x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
1.99440113504584,0.011342162286928968,4.903092666835991,-0.00262055096091458,0.0039193575610357145,-3.048891132909365,0.0062934930333209465,-0.019236954024907202,-0.05624525931679779,-0.0226032309517328,-0.05416997689582952,-0.17731124241727816,5.14,1.1,-3.1380186106999455,-0.011082847247941174,0.1553327972958655,5.197150844404887
1.9935984810389211,0.013337862917488105,4.898013119844268,-0.0046717467069696044,-0.0012314892631507307,-3.065870691901948,0.006474627475162183,-0.021500320305952905,-0.04554155807223349,-0.018259825410757848,-0.0469530690964836,-0.16314982415663476,4.23,1.2000000000000002,-3.1376401221726766,-0.013187377695871305,0.16941749255937116,5.21500718702105
1.9927932886794752,0.015581591260651072,4.894054213628235,-0.0061947908220172255,-0.005542412061256213,-3.0812772252332805,0.00627127685573016,-0.02391966261744837,-0.03398994737469142,-0.013466804514947568,-0.037060867490829444,-0.1459989802271659,3.46,1.3,-3.137239586366359,-0.015474140766183808,0.1834926884589917,5.2328462070116455
1.9920382141191473,0.018084462284842204,4.891284343180052,-0.007196106392276644,-0.008787237239281936,-3.0948937718842218,0.005737820347826944,-0.026487480104677552,-0.021890935135026234,-0.008653947464122931,-0.025623682362402613,-0.1273014211776116,2.86,1.4000000000000001,-3.136816884384084,-0.017942944177717024,0.19755759923575056,5.2506664671286085
1.9913635161912895,0.02085582552263961,4.889744362310137,-0.007716798046404332,-0.010832476843346182,-3.1066243666578117,0.005188605962122449,-0.02919828600583179,-0.009484618194405194,-0.004127995151146748,-0.013298113224530788,-0.10809436069084025,2.43,1.5,-3.1363724688418646,-0.020593580356818464,0.21161144053362013,5.268466531635311
1.9907690553398034,0.023904359023239768,4.889454409801515,-0.007811786042808824,-0.011626540316244091,-3.116465668576789,0.004811501279226837,-0.03203911327719388,0.0030530208735920065,2.2247553975157026e-05,-0.0009736376320598878,-0.08925637956767209,2.14,1.6,-3.135906765267083,-0.02342582645809088,0.22565342950660475,5.286244966422239
1.9902360556443575,0.027239037668348724,4.890420109392817,-0.007530321886224418,-0.011214010850153451,-3.1244922575629097,0.004675703122882741,-0.0349936419202999,0.015592935044270796,0.003840206977049447,0.01037708168666022,-0.07152925704288354,1.95,1.7000000000000002,-3.135419667763493,-0.0264394443866518,0.23968278492563874,5.304000339122535
1.9897377903663864,0.030869407540786143,4.892635230941472,-0.006911231390235597,-0.00974553955725934,-3.1308419136996246,0.004761528133602508,-0.0380453509936706,0.02803301610441203,0.0073330143121820455,0.019678324973290116,-0.05548848020773769,1.81,1.8,-3.1349103856834035,-0.02963418082193492,0.253698727285286,5.321731219227397
1.9892472752809567,0.03480544846924361,4.896084072022454,-0.005987494049127536,-0.007473668120659298,-3.135698353457915,0.005006993769426608,-0.04117874002589159,0.040293137902968276,0.010480373255336522,0.02605893690435234,-0.04151378627497729,1.69,1.9000000000000001,-3.1343775026516516,-0.03300976724298721,0.26770047891022763,5.339436178201338
1.988742009142553,0.03905724502437677,4.900743162784026,-0.004789599364912609,-0.004718712156308837,-3.139272303623831,0.005334406802860757,-0.0443794291712964,0.05230289895347872,0.013265528487608237,0.02906325388046304,-0.029778165211742497,1.58,2.0,-3.133819135442712,-0.03656591995530789,0.28168726406152494,5.357113789597273
1.988208325873048,0.043634628362852625,4.906582139236938,-0.0033475933679592393,-0.0018259086126614853,-3.141782816073801,0.005636644858370724,-0.04763402306702978,0.06399870793359151,0.015678547484540475,0.028650707650653924,-0.02026466166522323,1.47,2.1,-3.133233118072779,-0.040302340119181324,0.29565830904264456,5.37476262917145
1.987638369319059,0.04854682068288122,4.913564737545855,-0.0016924768761768108,0.000890522325663299,-3.143438812313535,0.005934545510698435,-0.050929331844264555,0.07532706859222275,0.01771598830599628,0.02546762737313132,-0.012756128169294695,1.37,2.2,-3.132617164489597,-0.044218713779537566,0.30961284230523306,5.392381274998191
1.9870251299585526,0.05380216826176293,4.921649832910963,0.00014335154372348234,0.0031907517837151413,-3.1444265363578934,0.006246485954576662,-0.05425273339541245,0.08624304187449977,0.019382647564779622,0.02033313954546009,-0.006979336370930402,1.29,2.3000000000000003,-3.131968978079984,-0.04831471189732106,0.32355009455462713,5.40996830758446
1.986363110654192,0.059407956489060956,4.930792340145992,0.002126527290850855,0.004920232507976574,-3.1449050636840283,0.0065912319012029486,-0.05759230458449545,0.0967103210331007,0.020689975783866523,0.014111684741493758,-0.0026324590740458243,1.23,2.4000000000000004,-3.1312863449391526,-0.052589990382347906,0.3374692988550878,5.427522309984229
1.9856499957336518,0.06537026292114771,4.940944045959519,0.004223620745080958,0.006006938116035483,-3.1450051780582475,0.006952388306546461,-0.0609371313647438,0.10669978535303354,0.021656157218130193,0.00756823181915515,0.0005685861031150005,1.19,2.5,-3.1305672207673125,-0.05704419012769257,0.3513696907347439,5.445041867912629
1.9848862016251236,0.07169384286011299,4.952054411860041,0.0064019642922409315,0.006457500687802906,-3.1448291592065645,0.007345943344273013,-0.06427688128454433,0.11619073027013987,0.022299760612539906,0.001495283598167268,0.0029163138042689737,1.17,2.6,-3.129809797859397,-0.06167693704554367,0.3652505082902341,5.4625255698599045
1.9840708458428444,0.07838204682284422,4.9640713733252895,0.0086307082436952,0.006355367954604248,-3.1444517612479466,0.007815315458809797,-0.06760191594879038,0.12517050719334016,0.022650252609959683,-0.0033734568001005084,0.004664002333265297,1.16,2.7,-3.129012539578975,-0.06648784210458025,0.3791109922910321,5.479972007205132
1.9831995907606117,0.08543679215713432,4.976942039276535,0.01088158971516586,0.005845213800178199,-3.1439253185506577,0.008393269010830057,-0.07090365583793043,0.13363308246988526,0.02273437938873295,-0.006557716112225859,0.005986700250361874,1.16,2.8000000000000003,-3.128174195680715,-0.07147650136882433,0.3929503862834448,5.497379774329709
1.982264598180765,0.09285857792699129,4.990613293901558,0.013129309397852356,0.0051051117698812706,-3.143286931789461,0.009098824249095604,-0.07417459434249438,0.14157813331220698,0.02258466504687087,-0.007886142587888131,0.006986976192292226,1.16,2.9000000000000004,-3.1272938059979025,-0.07664249603798545,0.4067679366942681,5.514747468730604
1.9812556443950966,0.10064654047185857,5.0050323096972225,0.015352290696757738,0.0043144864085149955,-3.142565484222356,0.009923801644178344,-0.07740835581876043,0.14900999269134543,0.022240890279455593,-0.007505224036568748,0.00770146949066467,1.15,3.0,-3.1263706947500864,-0.0819853924892815,0.4205628929340893,5.53207369113335
1.980164412166593,0.10879856400163973,5.020146945489255,0.01753288165378217,0.003621154483252793,-3.1417887755561185,0.010794120829469683,-0.08059985370273191,0.15593617517501052,0.021739058434764775,-0.005902908904944389,0.008099352525706283,1.14,3.1,-3.12540446820662,-0.08750474232075156,0.434334507500224,5.54935704560478
1.9789842026543687,0.11731137369371668,5.035906108012318,0.019656357340791266,0.0031348530231965314,-3.1409819809253245,0.01171074893699799,-0.08374396224440257,0.16236847128914644,0.02109874184996613,-0.003345704569992213,0.008260177740733675,1.12,3.2,-3.124394994665252,-0.09320008239602195,0.4480820360792718,5.566596139665499
1.977701976602061,0.1261805591764396,5.052260127755322,0.021710226545977707,0.002948794447098077,-3.140158619162819,0.012761392244262879,-0.08683560708806842,0.16832270591941634,0.020341872564898285,0.00011316370690099941,0.008333457825300103,1.1,3.3000000000000003,-3.123342347548185,-0.09907093489055896,0.4618047376492808,5.583789584402067
1.976300097768397,0.1354007012942049,5.069161049202303,0.023685220659391805,0.003127183284263484,-3.1393289903155073,0.013914070011525104,-0.08987168949187976,0.1738168019616267,0.0195092548568285,0.0039386458116599295,0.008234077075768644,1.07,3.4000000000000004,-3.122246766988854,-0.10511680733938356,0.4755018745815088,5.600935994578904
1.9747639825730519,0.144965595330634,5.08656280954656,0.02557568649677689,0.003678891719770305,-3.1385115866215822,0.015118423287673693,-0.09284975676501839,0.1788699144413416,0.01863285966404712,0.0075587121687177095,0.007903523406536168,1.04,3.5,-3.1211086386040443,-0.1113371926862321,0.4891727127417653,5.618033988749895
1.9730827301243978,0.1548683985076617,5.104421371757557,0.0273782724299449,0.0045631739615235815,-3.1377282687655135,0.01635116131098474,-0.09576751048583874,0.183502082726694,0.017728470467580516,0.01056107815452174,0.007360492126004824,1.03,3.6,-3.1199284604404305,-0.11773156933418605,0.5028165215913268,5.6350821893696885
1.9712485493536256,0.16510173848259746,5.122694827445474,0.029091036454709035,0.0057051879765757825,-3.136998602327311,0.01759191452688556,-0.09862298425501444,0.18773345958543253,0.01681103588827864,0.012680025968696673,0.006657535905276672,1.05,3.7,-3.118706818775688,-0.12429940119773875,0.516432574287407,5.652079222904684
1.9692567174351807,0.17565781580795223,5.1413434642231985,0.03071326459567562,0.007011885867321424,-3.136336454811511,0.018831188878124596,-0.10141448769994493,0.19158415411920807,0.015892933431305205,0.013821497601826632,0.005876438784286942,1.1,3.8000000000000003,-3.1174443724342957,-0.13104013775631174,0.5300201477831745,5.669023719943691
1.967105093220282,0.1865284913620452,5.160329806431773,0.03224529466100245,0.008387464907673657,-3.135747672364572,0.02006468451564068,-0.10414065306843819,0.19507405888560156,0.014984771988715251,0.014028276570842388,0.005107899296137284,1.18,3.9000000000000004,-3.116141841481999,-0.13795321410921346,0.5435785229273049,5.685914315308263
1.9647936603840823,0.19770536166351022,5.179618622667126,0.03368834794669086,0.009745368322860189,-3.1352295748584535,0.021292073995976747,-0.10680043229935358,0.1982227736013144,0.014094182556616796,0.013446087523731765,0.0044352265262590455,1.29,4.0,-3.114800000824596,-0.14503805103201373,0.5571069845630509,5.702749648162685
1.9623240611652415,0.20917982070457172,5.1991769010704685,0.0350442954773211,0.011016512910213973,-3.1347716567814174,0.022513373881972446,-0.10939310750282806,0.20104953858686656,0.013225649043545971,0.012281649769860905,0.003927219404924063,1.42,4.1000000000000005,-3.113419678669017,-0.15229405503435878,0.5706048216268242,5.719528362123614
1.9596991707620235,0.22094310907928888,5.2189737960023805,0.036315373285879436,0.012154372159670846,-3.1343570164571353,0.023728245669964496,-0.11191826716745,0.20357321851687038,0.012380088950050208,0.010781627551886167,0.003632180986363515,1.56,4.2,-3.1120017579368833,-0.15972061841919682,0.5840713272462725,5.736249105369356
1.9569220671428562,0.23298634224741516,5.238980552843507,0.03750395943343852,0.013137846855319399,-3.1339640894150156,0.024946431769372526,-0.1143756986524539,0.20581249507241095,0.011557070052667323,0.00921046736240449,0.0035796840479350445,1.7,4.3,-3.110547174705117,-0.16731711934343174,0.5975057988378418,5.752910530748784
1.9539950789885974,0.24530053554320091,5.259170413251722,0.03861269451136392,0.013969199640710288,-3.1335690178652564,0.02617511071378989,-0.11676550103716384,0.20778570259761892,0.010760215641575954,0.007771366143416946,0.003768930295780012,1.85,4.4,-3.109056913381463,-0.17508292187995877,0.61090753820381,5.769511295889872
1.950919703736382,0.2578766472636093,5.279518510759783,0.03964459557511736,0.014668062137505464,-3.133148644256979,0.027416162337360057,-0.11908806960054788,0.20951074805200479,0.009992359212612215,0.006606945390419524,0.004172005273799388,1.99,4.5,-3.1075319986636045,-0.1830173760811178,0.6242758516287834,5.786050063307847
1.9476992602238774,0.2707056881662605,5.300001822960048,0.04060349082201623,0.015253264701478642,-3.1326889957673907,0.02861935696998724,-0.12134464656838576,0.2110052079447197,0.009268692329696732,0.005548352032669988,0.004629953890583212,2.14,4.6000000000000005,-3.105973497705635,-0.19111981804354627,0.6376100499756391,5.802525500512949
1.944338656125178,0.2837787752029767,5.320599047329091,0.04149344643073444,0.015743420917549423,-3.1321822017887104,0.0297950606585654,-0.12353560572913151,0.21228492407946373,0.008580389894794744,0.004760924397273724,0.005180268580431169,2.28,4.7,-3.104382505725001,-0.1993895699744037,0.6509094487809063,5.818936280117781
1.9408410772879745,0.29708706578113675,5.34129040125319,0.04231785785063961,0.016171330929052992,-3.1316170669182437,0.030954496533177202,-0.12566145397953948,0.21336519939300982,0.007921462158667935,0.004364371198125437,0.005838715965167692,2.41,4.800000000000001,-3.102760127412728,-0.20782594025898504,0.6641733683495715,5.835281079944262
1.9372078129317758,0.31062175983385104,5.362057514215335,0.04307973941842404,0.016578127360211956,-3.13098191298872,0.03210561242263478,-0.12772288438458393,0.21426082737791202,0.007289562925362935,0.004405093805426083,0.006590109036611915,2.55,4.9,-3.1011074693791953,-0.21642822352970015,0.6774011338492971,5.851558583130146
1.9334340844143678,0.32437398325778355,5.382883191566164,0.04378079053949473,0.01702800144038882,-3.130255152640928,0.03333654912195069,-0.12971953441629566,0.2149850145856112,0.00665647759576294,0.005310639378846607,0.007628762931807948,2.69,5.0,-3.0994256049746935,-0.22519570073643536,0.6905920754040427,5.867767478235116
1.9295101785598188,0.3383347917364029,5.40375137667568,0.04442286235654623,0.017589055280229682,-3.1294165906115694,0.03462009308945665,-0.13165329755711858,0.21555310496029276,0.006052001411792369,0.006720606447918944,0.008722584790057402,2.82,5.1000000000000005,-3.0977155735609174,-0.23412763921824897,0.7037455281870738,5.883906459346454
1.9254277645247058,0.35249543138002665,5.424647289189078,0.04500975478592763,0.018294707391595715,-3.1284673263169713,0.03593073214132124,-0.13352601548857185,0.21597909269937124,0.005491185745210054,0.008288739765563644,0.009706593145768857,2.97,5.2,-3.0959783744364593,-0.24322329277643817,0.7168608325133521,5.899974226184242
1.9211802249674919,0.3668474224831093,5.445557345266756,0.04554602304259093,0.019148146339236127,-3.1274218128713653,0.037253492192348824,-0.13533926345833447,0.21627531817286028,0.0049780305567039855,0.009750099890785197,0.010505631217110371,3.11,5.300000000000001,-3.0942149359746067,-0.2524819017489399,0.7299373339312913,5.915969484206135
1.9167629853389083,0.3813826016886849,5.466469082045634,0.0460362858278704,0.020129779195276278,-3.126301258615779,0.03857064836383379,-0.13709450012234542,0.21645256351504433,0.004512504418506697,0.010910204226481588,0.011080655126568147,3.26,5.4,-3.0924261072064194,-0.2619026930860695,0.742974383313868,5.9318909447116495
1.9121731253080627,0.39609312152727333,5.487371071743549,0.04648472662676184,0.02120673533987187,-3.1251269996523736,0.03988433112706974,-0.13879283454958072,0.21652008359875985,0.004087101208485542,0.011700935614139178,0.011481902563793934,3.42,5.5,-3.090612656861574,-0.27148488042758245,0.7559713369490784,5.947737324945997
1.9074086540861117,0.4109714146575584,5.508252837381054,0.046894798587194655,0.022341140129893314,-3.1239156576203064,0.041194533493444374,-0.14043540860183787,0.21648609021298454,0.0036943780518119518,0.012094360379592217,0.01175896257079472,3.58,5.6000000000000005,-3.088775278982639,-0.2812276641810634,0.7689275566297276,5.96350734820343
1.9024686396014303,0.42601017585564643,5.52910479782247,0.0472692747628422,0.023494223051565576,-3.12267881840043,0.04250089589535216,-0.14202338010777363,0.21635785963690532,0.003327649672314218,0.012104572926905017,0.011964697886196427,3.74,5.7,-3.086914610052328,-0.2911302316016151,0.7818424097425405,5.979199743930105
1.8973530427466139,0.44120233427985345,5.549918204225668,0.047610360077601506,0.02463076991944588,-3.1214229060192924,0.04380476322663063,-0.143557904923155,0.2161418991572613,0.002981341623417321,0.011792507477241972,0.012147031695083355,3.9,5.800000000000001,-3.085031244863186,-0.3011917568728659,0.7947152693565847,5.994813247826444
1.892062462075391,0.4565410254433816,5.570685073591805,0.04791983393062847,0.025722567876147486,-3.120149820127797,0.04510708949057178,-0.14504019348368122,0.2158441778050237,0.0026514233841985367,0.011240119035807121,0.012342471785089968,4.05,5.9,-3.0831257517319193,-0.31141140118925215,0.8075455143109918,6.010346601949002
1.886597947582161,0.47201957127282895,5.591398126016985,0.048199190177092975,0.02674997476904075,-3.118858020715883,0.04640831445192656,-0.14647152468588875,0.21547029559533637,0.0023351493281294658,0.01053866125445951,0.01257546703344952,4.21,6.0,-3.0811986874244615,-0.32178831283960463,0.8203325293019702,6.0257985548118125
1.8809608122420152,0.4876314646929531,5.612050721904058,0.04844978803939795,0.027701935770993176,-3.1175435746764664,0.04770845007349516,-0.14785323035204725,0.21502555713348856,0.0020316115901788273,0.009769645754119198,0.012861308448417883,4.36,6.1000000000000005,-3.0792506023403043,-0.33232162729199466,0.8330757049690942,6.041167861487217
1.8751530583758698,0.5033703831259191,5.632636818921604,0.04867332600039597,0.02857391931097175,-3.1162028809979594,0.04899565286772965,-0.1491867585227272,0.21451508499049549,0.0017487756061732665,0.008979546309361564,0.013171297245596755,4.5,6.2,-3.0772820493071307,-0.3430104672798624,0.8457744379808605,6.056453283706169
1.8691774422130423,0.5192302150551203,5.6531509297238625,0.04887173002834791,0.02936437340661444,-3.1148335508318543,0.05026678590784821,-0.150473574957863,0.21394380646095024,0.001484004193045478,0.00818119693637927,0.013507267814906517,4.64,6.300000000000001,-3.0752935791254843,-0.35385394288939587,0.858428131119504,6.071653589957993
1.8630395019463628,0.5352051857543032,5.673588207725867,0.04904755352446397,0.03005998713187026,-3.1134431731757166,0.051471611885832255,-0.15171589338351982,0.21331713056466675,0.0012586457685842376,0.007114740794292223,0.013677793751974318,4.78,6.4,-3.0732857509681666,-0.3648511516481623,0.8710361933650569,6.086767555589612
1.856747115411675,0.5512898850819117,5.69394436018584,0.049203200071645074,0.03064478540900723,-3.1120424986150432,0.052624535655328916,-0.15291431517366993,0.21263761067087136,0.0010512328535216278,0.005988915606940847,0.013815740067738539,4.9,6.5,-3.0712591159907427,-0.3760011786149793,0.8835980399786463,6.101793962904205
1.8503068715917912,0.5674790295560227,5.714215379215021,0.04933965466364836,0.03112245620278239,-3.1106297743428803,0.05374060499356315,-0.1540695355092123,0.21190796547771756,0.0008475742797972601,0.0049976268090895885,0.01401885154558459,5.03,6.6000000000000005,-3.0692142161036218,-0.38730309647101535,0.8961130925850156,6.116731601259325
1.8437223897881017,0.5837672935493207,5.734397391696735,0.04945653076387835,0.03152064729072884,-3.1091894182633024,0.054855319442240286,-0.1551819874973079,0.21113065579283696,0.0006251956368483063,0.004437941894636385,0.014442643744100899,5.14,6.7,-3.0671515985040747,-0.3987559656121107,0.9085807792542622,6.13157926716443
1.8369908656435867,0.6001490063883117,5.754486393281592,0.04955151977126337,0.03190272075542712,-3.107684522883872,0.05603530906266681,-0.1562518380653513,0.21030811641985978,0.00035278314789288486,0.004745381919825921,0.015323202685609471,5.26,6.800000000000001,-3.065071818427038,-0.41035883424231656,0.9210005345827791,6.146335764377845
1.8301051766567134,0.6166181832386864,5.774478369773785,0.04962363678826573,0.03233911457361998,-3.106078987314553,0.057257546901304954,-0.15728162241720386,0.20944695901651228,8.56887980367614e-05,0.005617279465495598,0.016398337884453093,5.37,6.9,-3.0629754709665478,-0.42211073846863734,0.933371799773392,6.1609999040031465
1.82305924612106,0.633168965206409,5.794369630268848,0.049675138029736596,0.03286990733578827,-3.10436344941324,0.05849411009992322,-0.15827366666393708,0.20855312050339792,-0.0001515424121838716,0.006727093484176088,0.017425778762859674,5.48,7.0,-3.060863163062643,-0.4340107023969413,0.9456940227146827,6.175570504584947
1.8158485677095553,0.649795783156127,5.814156814617739,0.04970936496766294,0.03350806062992505,-3.1025476073977973,0.05973155178945223,-0.15922975300215586,0.20763105195794568,-0.0003506528797053516,0.007845806755811683,0.01829420021106821,5.6,7.1000000000000005,-3.0587354567710383,-0.44605773822908645,0.9579666580594844,6.190046392204074
1.8084698028338748,0.666493395441914,5.8338368552418745,0.04972931407573762,0.03424748496200008,-3.1006493609469907,0.0609638839601035,-0.16015131169236296,0.2066838994658605,-0.0005216552774836984,0.008816938022344137,0.018970097760873203,5.72,7.2,-3.0565928393128403,-0.45825084636119584,0.9701891673025447,6.204426400572164
1.8009206245488376,0.6832568746542008,5.853406957728527,0.049736941752654196,0.03506936243292489,-3.098688478527133,0.06218886115195521,-0.16103952683577877,0.20571369264981038,-0.0006734949318485024,0.009542746093804223,0.01946231773230781,5.84,7.300000000000001,-3.0544357266025055,-0.47058901548310494,0.982361018857344,6.218709371125616
1.7931996160639274,0.7000815769161957,5.872864586641447,0.049733409059777293,0.03594760031914458,-3.0966831174067484,0.06340652749055813,-0.16189543661355216,0.20472164175767033,-0.0008129222604551317,0.009978183569704388,0.01980146806680884,5.96,7.4,-3.0522644770908194,-0.483071222678948,0.9944816881320568,6.23289415311894
1.7853061462662438,0.7169631071945463,5.892207450628686,0.049719330874716715,0.03685359459078232,-3.094647913653892,0.06461809818481877,-0.16272001843704392,0.203708424696448,-0.000944903621328803,0.010121790997093033,0.02002978511202228,6.09,7.5,-3.0500794061157555,-0.4956964335288987,1.006550657604654,6.246979603717467
1.7772410341763778,0.7338973455329385,5.911433541307653,0.049695214882100616,0.037756637018813835,-3.0925947430887604,0.06580964904368238,-0.16351454756793662,0.2026748163710406,-0.0010667944367964484,0.00993447745577364,0.020161425955432254,6.21,7.6000000000000005,-3.0478808063160994,-0.5084636022120321,1.0185674168971275,6.260964588089427
1.7690059163171552,0.7508803853790595,5.930541071568005,0.04966125828720338,0.038629867545814524,-3.090530030473093,0.06699396139865026,-0.16427962473795793,0.20162031749329432,-0.0011897904647840175,0.009539063632405826,0.020288474883302078,6.33,7.7,-3.0456689546036877,-0.5213716716103072,1.0305314628488351,6.2748479794973795
1.7606017896214101,0.7679083797411971,5.949528354259126,0.04961713071209958,0.039457512636793826,-3.0884525377218863,0.06818024867416057,-0.1650160858174424,0.20054488195673306,-0.001318075352187597,0.009039956582929814,0.020460866555467205,6.45,7.800000000000001,-3.043444120780567,-0.5344195734136576,1.0424422995889533,6.288628659388989
1.752029351542269,0.7849775386026921,5.96839381660458,0.04956250226290791,0.040231630838793546,-3.0863578185668032,0.0693686655371418,-0.1657250605779767,0.19944905571627228,-0.001449562192332084,0.008490581641656536,0.02068464760605408,6.56,7.9,-3.041206581390406,-0.5476062282261793,1.0542994386080278,6.302305517487147
1.7432893546529877,0.8020841539005426,5.987136011815344,0.0494972537741378,0.04094916050520041,-3.0842410354222554,0.07055831079368116,-0.16640771329884282,0.19833355135046482,-0.001582339425046383,0.007934645168192983,0.020956689431980723,6.67,8.0,-3.0389566231295633,-0.5609305456733971,1.066102398828617,6.315877451879425
1.7343825853896457,0.8192246024148765,6.005753600117297,0.04942142460502066,0.04161103479741518,-3.082097681742858,0.07174799564459323,-0.16706520675603673,0.19719919669105862,-0.001714948143090941,0.007407369602085815,0.021269533711397105,6.77,8.1,-3.0366945400998513,-0.5743914245106296,1.0778507066750127,6.3293433691068515
1.72530982392625,0.8363953478410714,6.024245329184556,0.049335163643338543,0.04222129794688146,-3.0799239766491535,0.07293642787995679,-0.1676986860093351,0.19604690511104456,-0.0018462401481667834,0.006934570093902962,0.02161306611792079,6.87,8.200000000000001,-3.034420630425402,-0.5879877527323796,1.0895438961420387,6.342702184252008
1.7160718137468751,0.8535929435115297,6.042610016821219,0.04923869600614925,0.04278615835979214,-3.0777171027285655,0.07412233502568603,-0.16830926636236102,0.19487764219875878,-0.001975285651369955,0.006532461837844581,0.021976032277026096,6.97,8.3,-3.0321351927347333,-0.6017184076828066,1.1011815088629073,6.355952821026442
1.7066692414935947,0.8708140355759366,6.060846536297119,0.049132301156280735,0.04331306160800814,-3.075475333925136,0.07530458646497609,-0.16889802207245447,0.19369238913376743,-0.002101293244981803,0.006208352746110388,0.022346700048578628,7.06,8.4,-3.029838522688209,-0.6155822561672348,1.1127630941761353,6.3690942118573775
1.6971029176351804,0.8880553863476747,6.0789538200904385,0.049016360005127164,0.04380863697058561,-3.0731990416414314,0.07647868261455502,-0.16946604356799466,0.19249219243540644,-0.0022214908386703476,0.005936496947141615,0.02269567267637777,7.15,8.5,-3.0275309106113966,-0.6295781545646726,1.1242882091915054,6.3821252979737295
1.6873774634742051,0.9053142750118681,6.096931157412013,0.04889253245650133,0.04425493619764619,-3.0709089668963485,0.07757579853888974,-0.17001542735691944,0.19127942758560385,-0.002294804677571048,0.0052307830728886735,0.022667956813856492,7.23,8.6,-3.0252126561442485,-0.643704948941366,1.1357564188550657,6.3950450294914045
1.6775012333378987,0.9225886505465168,6.114778180160352,0.04876260901436781,0.04462016434428733,-3.068634925652895,0.07861074912101167,-0.1705458369718101,0.19005183963702757,-0.0023496078274991713,0.004299022052610092,0.02245232364480574,7.32,8.700000000000001,-3.022884009707753,-0.6579614751653509,1.1471672960131596,6.40785236549789
1.6674817602327985,0.9398766185431293,6.132494452943495,0.04862677201209158,0.044891572278022325,-3.0663879860841505,0.07960008406167081,-0.17105708471749523,0.18880758704033843,-0.0024050627862912274,0.0033301122542422536,0.02221569762475979,7.39,8.8,-3.020545173250447,-0.6723465590219995,1.158520421475476,6.420546274136115
