x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
1.9913584211068567,0.008449832925797407,4.853288870995275,0.0018031352904576672,-0.007741542839139835,-3.1054856311644783,0.003066297969319926,-0.005612580028744132,-0.08206366060750388,-0.005223246718178273,-0.013408750268623716,-0.10711033910166577,2.49,1.5,-3.1373618020866925,0.011872687500000001,0.0,5.0
1.9910582703548911,0.008979959709362528,4.845276119699495,0.0014141442142973056,-0.008612601569762422,-3.1152506053677107,0.0012831479677962393,-0.005432435315235225,-0.0782416172114715,-0.0042201252536320615,-0.004181959147210087,-0.088569460157221,2.22,1.6,-3.137095605341131,0.013499392000000004,0.0,5.0
1.9908961127856206,0.009502084931118827,4.837651687740155,0.0011025930431858306,-0.008557827424164752,-3.1232158490177278,0.0004077478817009989,-0.005272924820853055,-0.0742813251442458,-0.0034335080808704814,0.005064453739328804,-0.07106255980237174,2.08,1.7000000000000002,-3.1368336873050975,0.015229288500000004,0.0,5.0
1.9907840803280807,0.010013383248651284,4.830428909899495,0.0008450675531555175,-0.0075953052508478,-3.129509457112937,0.0005023797845929922,-0.005126529814267684,-0.07020373049114895,-0.0027798947870230407,0.013876912193288857,-0.05507577850674259,2.0,1.8,-3.1365772696445924,0.017062164,0.0,5.0
1.9906241435095187,0.010512635650885704,4.823619242471219,0.0006291349187423928,-0.005745712470882949,-3.134301982446904,0.0016829419764508133,-0.004988308030570048,-0.06602662380009117,-0.002217930715767875,0.022685815510316343,-0.04098026415618854,1.94,1.9000000000000001,-3.1363266868809627,0.018997805500000003,0.0,5.0
1.9903828583256966,0.01099994715693882,4.817230342289125,0.00044873868370151555,-0.0032123153705064626,-3.137790242753565,0.002516829277656195,-0.004852801055422483,-0.06179251663850388,-0.0017338778076314452,0.027531431206761513,-0.028937305784041762,1.88,2.0,-3.136081760605744,0.021036000000000003,0.0,5.0
1.9900985648006733,0.011475665549830092,4.811266486934592,0.00030095488064572397,-0.00039612552159068654,-3.140177514090502,0.0029363769153155014,-0.004720866849092409,-0.05751697519855395,-0.0013319067049392022,0.028372771569033572,-0.01891420268470029,1.81,2.1,-3.135842387113524,0.023176534500000002,0.0,5.0
1.9898029552473826,0.01193981374637294,4.805730963667007,0.0001833644679840466,0.002344766366554217,-3.1416595535037737,0.0030884506994749965,-0.004592884924133374,-0.053210837458201196,-0.0010088169158165446,0.026084387974589333,-0.010795664052769171,1.75,2.2,-3.135608622155501,0.025419196000000005,0.0,5.0
1.9895175320651766,0.012392322318707643,4.800626149442507,9.308902893777636e-05,0.004732993504416422,-3.14241797833553,0.0029979237643282465,-0.004468982913981652,-0.048888077487161674,-0.0007557516594615939,0.02139858349930153,-0.004415170853928618,1.7,2.3000000000000003,-3.135380548920021,0.027763771500000006,0.0,5.0
1.989255488949819,0.012833156561034644,4.795953432675483,2.6562961559952143e-05,0.006583079929185489,-3.1426161579260796,0.0027916868719032877,-0.004348657851455756,-0.04455844234128381,-0.000561093741199516,0.015404813461522657,0.0004269290808900856,1.67,2.4000000000000004,-3.135158214383406,0.03021004800000001,0.0,5.0
1.9890205667803544,0.013262351048771564,4.791713206269173,-2.03050591368887e-05,0.007808450332041255,-3.1423968782723493,0.002534612612059996,-0.004231474731157525,-0.0402329750139836,-0.00041349659830934446,0.008986322501933113,0.003941779975632908,1.66,2.5,-3.1349416045980183,0.032757812500000004,0.0,5.0
1.9888135368398419,0.013680018362835831,4.787904655062357,-5.175897673609966e-05,0.008396888277479626,-3.1418821623719912,0.0022349815313040247,-0.004117182162848986,-0.035924247018004486,-0.000302368852075853,0.002744481669319971,0.006339677472577034,1.69,2.6,-3.1347306578469816,0.03540685200000001,0.0,5.0
1.9886339179475343,0.014086328318030998,4.78452574239731,-7.176377536268765e-05,0.00839371013625346,-3.141173358479246,0.0019286314703254542,-0.004005432193908261,-0.03164292266444349,-0.00021845793668749685,-0.0027750783304022588,0.007827097618947851,1.74,2.7,-3.1345252795670477,0.03815695350000001,0.0,5.0
1.9884841982625052,0.014481502002189102,4.781573109606121,-8.370340832149286e-05,0.00787912913551743,-3.1403517053484133,0.0015417756991976915,-0.0038962985580777345,-0.027403942863132094,-0.00015462763710754135,-0.007414288588802199,0.008599476250002042,1.81,2.8000000000000003,-3.1343253611222464,0.04100790400000001,0.0,5.0
1.9883664530736989,0.014865785428718168,4.779042237150356,-9.023683649454501e-05,0.006970224651396577,-3.139480018388466,0.0011757719194637117,-0.003789284994342726,-0.023214173950552645,-0.00010526302589896563,-0.010614456900590924,0.008830190285732977,1.9,2.9000000000000004,-3.1341307820026705,0.04395949050000001,0.0,5.0
1.9882766548861284,0.01523940610632914,4.776927686521705,-9.328325447590534e-05,0.0058224453438781775,-3.138605112105323,0.0008695324975576712,-0.0036841971119012957,-0.019083012353483638,-6.680953308105218e-05,-0.012170021759914398,0.008665875822411526,2.0,3.0,-3.1339414097966176,0.047011500000000005,0.0,5.0
1.9882061172357532,0.01560255634182828,4.775223098769935,-9.413270688769074e-05,0.00460760132628069,-3.1377608205273293,0.0006908528669986462,-0.0035807961045810537,-0.015018422171467385,-3.7056057174830793e-05,-0.011959693626729903,0.008219686013995142,2.11,3.1,-3.1337571077340076,0.05016371950000001,0.0,5.0
1.9881485895313522,0.015955421685244792,4.773920971492903,-9.358918720073363e-05,0.003476094774739769,-3.1369705317498218,0.0005317340607238712,-0.0034792801127899553,-0.01103565041054667,-1.4549576509461439e-05,-0.01052321947474678,0.007587124401478122,2.2,3.2,-3.1335777465447436,0.05341593600000002,0.0,5.0
1.9881064034444378,0.01629823021708861,4.773012445437128,-9.212501592579047e-05,0.00252657587635024,-3.1362485183080087,0.0003297577161281543,-0.0033797224765474672,-0.007147501690696221,2.0049667058069104e-06,-0.008349478290738456,0.006855024771376636,2.28,3.3000000000000003,-3.1334032101432285,0.05676793650000002,0.0,5.0
1.9880817720666877,0.016631208766116783,4.772486852039217,-9.010586759177368e-05,0.0018246421264142456,-3.1356014403980548,0.0001462733990654348,-0.003281972009287511,-0.0033773531674288187,1.1771920192695865e-05,-0.0056084413328465026,0.006089056668412648,2.34,3.4000000000000004,-3.1332333836354964,0.06021950800000002,0.0,5.0
1.9880723277058765,0.01695454529321642,4.772329674774526,-8.805714014456292e-05,0.0014130269266203746,-3.1350307347040136,6.373021401967498e-06,-0.0031859323684679803,0.0002213021790005859,1.2208526412556358e-05,-0.002583484032249499,0.005328083614927274,2.38,3.5,-3.1330681510726546,0.0637704375,0.0,5.0
1.9880768609700796,0.01726842533645555,4.772522380079606,-8.651162609132909e-05,0.0012962994211525977,-3.134534155019118,-0.00014454469101127885,-0.0030916300846110362,0.0036205090678838796,6.5349457165614805e-06,0.0002507473663428941,0.004606763412322169,2.4,3.6,-3.132907401264382,0.067420512,0.0,5.0
1.9880965825819572,0.01757304515400534,4.773044513782272,-8.573602369996877e-05,0.0014427599817396044,-3.1341065068945566,-0.00030695900444870886,-0.0029990174603082963,0.006809675764259294,-1.7104927458488638e-06,0.0026453644061588274,0.003949497704662251,2.4,3.7,-3.1327510287556968,0.07116951850000001,0.0,5.0
1.988130010316407,0.017868570764170876,4.773875005767228,-8.576750815873346e-05,0.0018054093282798072,-3.1337410461000026,-0.0004317070365426253,-0.00290799761228479,0.009787435086703194,-1.0035385407286261e-05,0.004546130119650142,0.003363026470087933,2.38,3.8000000000000003,-3.1325989301025814,0.07501724400000001,0.0,5.0
1.9881751592688763,0.018155154251660286,4.774992577596574,-8.651089011509506e-05,0.0023236256039752107,-3.1334303253209432,-0.0005606263687751038,-0.0028185579666398,0.012550872848847797,-1.7173836836679992e-05,0.005738125214174627,0.002854540169391367,2.34,3.9000000000000004,-3.1324510053606542,0.07896347550000002,0.0,5.0
1.9882322338054408,0.018432958668138436,4.776375860362734,-8.781578480560188e-05,0.002925368216427738,-3.1331664031518143,-0.0006967010514843097,-0.002730652309627409,0.015100951965436633,-2.2526347742938924e-05,0.006208535580966483,0.0024267869453778895,2.3,4.0,-3.1323071592606526,0.08300800000000001,0.0,5.0
1.9882996647630133,0.018702124848762994,4.7780037223695775,-8.951170194648843e-05,0.0035456027849563986,-3.1329415070213997,-0.0008006001762954637,-0.002644213152746266,0.017441557307743535,-2.588990592640195e-05,0.006108687396463047,0.0020737379871116667,2.25,4.1000000000000005,-3.132167298288704,0.08715060450000005,0.0,5.0
1.9883757737759067,0.01896278607099143,4.779855309658376,-9.143006106860067e-05,0.004126955992353096,-3.132748471391467,-0.0009069686356837598,-0.002559209234336819,0.019574477820306805,-2.7393755608068065e-05,0.0054391616410843415,0.001789198015744485,2.21,4.2,-3.1320313316202695,0.09139107600000002,0.0,5.0
1.9884603833914485,0.0192150836840249,4.781910104250381,-9.341935751782499e-05,0.004620238648210808,-3.132580788962356,-0.0010082509987446864,-0.0024755906928917207,0.021504673494355878,-2.728787030694183e-05,0.004361397828145747,0.0015662530289668832,2.16,4.3,-3.131899171702858,0.0957292015,0.0,5.0
1.9885519245698393,0.019459141274487148,4.784148147384707,-9.534951356351048e-05,0.004995140942972638,-3.1324327273109436,-0.0010810076297942393,-0.0023933048454512803,0.023238607385763322,-2.5867186301117337e-05,0.0030889814450482944,0.001396368377211518,2.11,4.4,-3.131770732296607,0.10016476800000003,0.0,5.0
1.9886491385720546,0.019695080684022957,4.786550037760283,-9.711463765572345e-05,0.005235733969710512,-3.1322994022271105,-0.0011520059743391831,-0.002312317104745401,0.02478107835819156,-2.34512046814646e-05,0.0016940029544698224,0.0012710811509242922,2.07,4.5,-3.131645929529423,0.10469756250000001,0.0,5.0
1.9887513702274418,0.019923025157742007,4.789096974837007,-9.863428108554762e-05,0.005338604664483472,-3.132176759480009,-0.0012046221642226618,-0.0022325789142121967,0.026139327049750208,-2.0321681181520963e-05,0.0003532394090413851,0.0011823194993683434,2.04,4.6000000000000005,-3.131524681619688,0.10932737200000003,0.0,5.0
1.9888573116160042,0.020143087593044295,4.791770858470651,-9.985110580873049e-05,0.00531385765176188,-3.1320615409452186,-0.0012412326815675998,-0.002154049958688331,0.027320232456814343,-1.671733715981545e-05,-0.0008412561468435437,0.0011222389312220483,2.01,4.7,-3.13140690839706,0.11405398350000003,0.0,5.0
1.9889661039330027,0.020355381288751973,4.794554285417624,-0.0001007283807611048,0.005179597436603519,-3.131951226821191,-0.001268230264701316,-0.002076692618834603,0.028330802387274052,-1.2836549326171189e-05,-0.001822427117525384,0.0010839281723464525,1.98,4.800000000000001,-3.1312925317987164,0.11887718400000004,0.0,5.0
1.989076896760073,0.020560015812223796,4.797430593178891,-0.00010124657969138371,0.004960997710427155,-3.131843948583867,-0.0012800349520183832,-0.002000467086062192,0.029178797620655828,-8.83147407319382e-06,-0.0025172433703215783,0.0010612973345897115,1.95,4.9,-3.1311814755271072,0.12379676050000003,0.0,5.0
1.9891887527992729,0.020757096149986165,4.80038388423909,-0.00010139948092143494,0.004687321994949095,-3.131738401533076,-0.0012817915139141506,-0.0019253389445254064,0.029871692466218746,-4.821050808639907e-06,-0.0029174146789837816,0.0010491570321518348,1.93,5.0,-3.131073665129859,0.1288125,0.0,5.0
1.9893009666928068,0.02094672599936106,4.80339902756215,-0.00010119087048641044,0.004387700095894152,-3.1316337495397244,-0.0012747719238786548,-0.0018512741672356123,0.0304172280853203,-8.954901294180734e-07,-0.0030336768292137228,0.0010433257655030584,1.91,5.1000000000000005,-3.130969028021093,0.13392418950000004,0.0,5.0
1.9894128079682858,0.021129005287983806,4.8064616756829315,-0.00010063149953594744,0.004089030204053873,-3.1315295311941465,-0.0012591260278992174,-0.001778240194022754,0.03082324667489882,2.8797234660458587e-06,-0.0028994477372229453,0.0010404836568819586,1.88,5.2,-3.130867493412399,0.13913161600000004,0.0,5.0
1.9895236200791324,0.021304031331048277,4.809558263614877,-9.973668107466698e-05,0.0038135208496539183,-3.131425574515149,-0.0012380119347359224,-0.001706207225589127,0.031097472853845516,6.457073287529632e-06,-0.002574358768489582,0.0010381459375305654,1.85,5.300000000000001,-3.130768992281079,0.14443456650000003,0.0,5.0
1.9896328512415613,0.021471899203830747,4.812676002925279,-9.85246332736108e-05,0.003577195363046445,-3.131321918186531,-0.0012119135615486709,-0.0016351462578100065,0.031247639062077174,9.804096553457515e-06,-0.002121552479466145,0.001034569291133522,1.82,5.4,-3.1306734574276884,0.14983282800000003,0.0,5.0
1.9897399753594684,0.021632701125172196,4.815802878658077,-9.701523939955008e-05,0.003389542422428868,-3.131218744185529,-0.0011819730597588856,-0.001565030221715198,0.03128144462678436,1.2902969824113384e-05,-0.0016076877862821447,0.0010286134988764125,1.79,5.5,-3.130580823343287,0.15532618750000002,0.0,5.0
1.989844551629325,0.02178652721721593,4.8189276422636365,-9.522922244009627e-05,0.0032535559188772243,-3.1311163220136597,-0.0011493933009589523,-0.0014958336904903613,0.031206496287265906,1.574635872869271e-05,-0.0010951523331465295,0.0010196519641962412,1.75,5.6000000000000005,-3.130491026249695,0.16091443200000005,0.0,5.0
1.9899462009386966,0.021933465412161204,4.82203980173677,-9.318767866615938e-05,0.0031665114362640335,-3.1310149634056197,-0.001114382967414927,-0.0014275324852917502,0.031030317177815004,1.8335992296789276e-05,-0.0006351857710905829,0.0010074537246263994,1.7,5.7,-3.130404004004749,0.16659734850000005,0.0,5.0
1.9900445942168261,0.02207360149662374,4.825129608905252,-9.091174626173096e-05,0.003121167865331078,-3.130914988175994,-0.0010775115902937546,-0.001360104081483456,0.030760275392502465,2.0680829294008188e-05,-0.00026634320939400506,0.0009920779578555209,1.66,5.800000000000001,-3.1303196960984425,0.17237472400000003,0.0,5.0
1.9901394685018854,0.022207019437246806,4.828188039693187,-8.84223754238829e-05,0.003107161273505176,-3.1308166996090523,-0.0010390194329209645,-0.0012935273177892498,0.030403509656117548,2.2794352461860285e-05,-1.21610294558868e-05,0.0009737903480342311,1.61,5.9,-3.1302380435783044,0.17824634550000004,0.0,5.0
1.990230608853645,0.02233380143489095,4.831206761243511,-8.574022088110906e-05,0.0031125296534230307,-3.1307203680261373,-0.0009989390696934935,-0.001227782370226526,0.029966727586104584,2.4691866211429155e-05,0.00011909313969071152,0.0009529820144787314,1.56,6.0,-3.1301589889914005,0.18421200000000001,0.0,5.0
1.9903178494312652,0.022454027925750505,4.834178115940493,-8.288510756170064e-05,0.0031251268493021718,-3.1306262214994596,-0.0009574807080525512,-0.001162850883935236,0.029456768216104975,2.639693990956918e-05,0.00013198729881245728,0.0009301087658966646,1.51,6.1000000000000005,-3.13008247638683,0.19027147450000007,0.0,5.0
1.9904010728375747,0.022567778001202098,4.837095113929724,-7.987567125724582e-05,0.003133829682237501,-3.130534441792683,-0.0009147129290919906,-0.0010987157496562424,0.028880151792232682,2.7931175179253486e-05,4.223102156340088e-05,0.0009056436055769644,1.46,6.2,-3.1300084511668564,0.19642455600000006,0.0,5.0
1.9904802012957972,0.02267512935434803,4.839951413290181,-7.672909734377272e-05,0.0031294336431568464,-3.13044516455125,-0.0008707983483009006,-0.0010353611628927172,0.02824332669619496,2.931690907946159e-05,-0.0001278151811314332,0.0008800408718950722,1.41,6.300000000000001,-3.1299368600550084,0.2026710315000001,0.0,5.0
1.990555196984606,0.022776158289039436,4.842741305340673,-7.34609854670298e-05,0.003105149156525828,-3.1303584823426225,-0.0008259890757947,-0.0009727726145611308,0.02755254672203502,3.057368544179686e-05,-0.00035253574232240034,0.0008537145441088291,1.37,6.4,-3.129867651150987,0.20901068800000006,0.0,5.0
1.990626056890861,0.022870940044464057,4.845459692338489,-7.008539646052385e-05,0.0030568959592698276,-3.130274449372253,-0.0007805302982700909,-0.0009109367740700436,0.026813764943344465,3.1716926067697135e-05,-0.0006037578224991873,0.0008270228150773206,1.32,6.5,-3.129800773728725,0.2154433125,0.0,5.0
1.990692807250902,0.022959548788649514,4.848102038645611,-6.66150985927363e-05,0.0029833703354295547,-3.130193087334788,-0.0007347505060566203,-0.0008498414836745594,0.02603227222384114,3.275574606654853e-05,-0.000854502431003897,0.0008002628296164806,1.28,6.6000000000000005,-3.1297361782558535,0.22196869200000008,0.0,5.0
1.9907555024902999,0.02304205775743335,4.850664348563958,-6.306145309966151e-05,0.0028858065673733964,-3.13011439145178,-0.000689037773683771,-0.000789475729692059,0.025213567692947154,3.370361108326311e-05,-0.0010813267870586046,0.0007736708544341274,1.24,6.7,-3.129673816305825,0.22858661350000004,0.0,5.0
1.9908142209166515,0.02311853933929099,4.853143163373481,-5.9434272462381555e-05,0.0027675435014965226,-3.1300383362824378,-0.0006437609891108821,-0.0007298295770422031,0.024362882517843507,3.456942851765882e-05,-0.0012658514660970673,0.0007474265506211195,1.2,6.800000000000001,-3.129613640532599,0.23529686400000008,0.0,5.0
1.9908690600807906,0.0231890651477206,4.8555355439787515,-5.574207854944221e-05,0.002633450971585611,-3.1299648809966674,-0.0005992943381059,-0.0006708941379590645,0.023485367414410294,3.5359799880132884e-05,-0.0013960177290947584,0.0007216593860595626,1.16,6.9,-3.1295556045919004,0.24209923050000007,0.0,5.0
1.99092015652816,0.02325370637546697,4.857839054591117,-5.1992397666040044e-05,0.0024892250767886005,-3.129893973672029,-0.0005564303520829856,-0.0006126616142940235,0.02258592774281442,3.60773273449743e-05,-0.0014674428674752687,0.0006964616723678718,1.13,7.0,-3.129499663118937,0.2489935,0.0,5.0
1.9909676576850013,0.02331253355113722,4.860051704218741,-4.8192270533341865e-05,0.0023408294710494703,-3.129825554969599,-0.0005149697348304636,-0.0005551249574280119,0.021668558983655342,3.671905748090909e-05,-0.0014791598590000838,0.0006718891325485875,1.09,7.1000000000000005,-3.1294457716724238,0.25597945950000006,0.0,5.0
1.9910116962605826,0.02336561642993328,4.862171921402938,-4.4348303754057534e-05,0.0021939872624252366,-3.1297595614527425,-0.00047514317597432504,-0.0004982781277893519,0.020737629399557835,3.72881222736165e-05,-0.0014368890292488178,0.000647965862665291,1.06,7.2,-3.1293938866579296,0.26305689600000004,0.0,5.0
1.9910523364064212,0.023413023335882882,4.864198561370113,-4.0466531323543026e-05,0.002053763456019919,-3.129695929294537,-0.0004356176807787323,-0.00044211564523607955,0.019797315436822883,3.778626463967123e-05,-0.001347950722397957,0.0006246744608524222,1.03,7.300000000000001,-3.129343965313635,0.2702255965000001,0.0,5.0
1.9910897953088083,0.023454823992751082,4.866130887734769,-3.655276892073592e-05,0.0019236253644431853,-3.129634594084537,-0.00040094495740017094,-0.00038663402701441416,0.01885159187618341,3.821171287819947e-05,-0.0012367592168373678,0.0006020400438447497,0.99,7.4,-3.1292959656783403,0.277485348,0.0,5.0
1.9911241756229423,0.023491086293771373,4.867968550057886,-3.2612864832756806e-05,0.0018060910432556572,-3.129575492116575,-0.00036440385447871116,-0.0003318284933361421,0.017904230058507394,3.856393955858578e-05,-0.0010977362645519994,0.0005800246817026291,0.96,7.5,-3.129249846542046,0.2848359375,0.0,5.0
1.9911556994670916,0.023521879307598477,4.8697115278828855,-2.865281680241846e-05,0.0017020986573788991,-3.1295185604943097,-0.0003350740192925036,-0.0002776981500489551,0.016958061424890345,3.884004482777652e-05,-0.000967862741654047,0.0005586457831371947,0.93,7.6000000000000005,-3.129205567421995,0.29227715200000004,0.0,5.0
1.991184473382588,0.02354727059236646,4.871360116272001,-2.467868417773995e-05,0.0016117181024213228,-3.1294637385632127,-0.0003015812975997826,-0.00022423942110644008,0.016016538576716383,3.904375454251151e-05,-0.0008273900450606518,0.0005378427826773617,0.9,7.7,-3.129163088415237,0.29980877850000004,0.0,5.0
1.9912107189671764,0.0235673289221952,4.8729149250525605,-2.069660879476248e-05,0.001533749067009726,-3.129410967295791,-0.00027744389393010317,-0.00017145395619771507,0.015082550153640153,3.917181675159759e-05,-0.0007213238336581786,0.0005176408567082008,0.87,7.800000000000001,-3.1291223703126807,0.3074306040000001,0.0,5.0
1.9912345414097963,0.023582121686004924,4.874376878322377,-1.671283347834661e-05,0.001466389648323108,-3.129360192267535,-0.00024679863332406995,-0.00011933847070474035,0.01415946610163172,3.922954501764206e-05,-0.0006165986445843305,0.0004979253668620713,0.84,7.9,-3.1290833744244093,0.31514241550000005,0.0,5.0
1.991256157051528,0.02359171772524416,4.875747159703344,-1.2733830865629842e-05,0.0014072795742379157,-3.129311358905907,-0.00022750554287156056,-6.7897524937872e-05,0.013249122482617512,3.9210040613746957e-05,-0.000557417587853173,0.0004788110343028997,0.81,8.0,-3.1290460626064736,0.322944,0.0,5.0
1.9912756703252634,0.023596184569596064,4.877027180041735,-8.765915051994636e-06,0.0013541052298140666,-3.129264413496586,-0.00019948337533884646,-1.712758719690746e-05,0.012354235937302996,3.912743698124865e-05,-0.0004986272334322413,0.0004601694878328768,0.78,8.1,-3.129010397230763,0.33083514450000007,0.0,5.0
1.991293268447232,0.023595591004660375,4.8782185748536415,-4.815339638281218e-06,0.0013044771719201037,-3.129219307254231,-0.00018423529765946464,3.296449163632457e-05,0.011476585193455919,3.897146449373197e-05,-0.0004869212935919127,0.0004420292398157539,0.76,8.200000000000001,-3.1289763411290306,0.3388156360000002,0.0,5.0
1.9913090938277211,0.02359000547913374,4.879323207504183,-8.884806397762683e-07,0.001256167790526331,-3.129175990472307,-0.00015943761441059416,8.238171514306657e-05,0.010618947566194716,3.875300340271367e-05,-0.00047237337947095363,0.0004243811643046746,0.73,8.3,-3.128943857583528,0.3468852615000001,0.0,5.0
1.9913232313280578,0.023579496026410112,4.880343156613072,3.008227160312466e-06,0.0012074095027669355,-3.129134419835071,-0.00014605688542387914,0.0001311166417545684,0.009782859194102461,3.846180480290481e-05,-0.0004957924222790348,0.00040710815202268854,0.7,8.4,-3.1289129102837885,0.35504380800000007,0.0,5.0
1.9913359054609028,0.023564132737564778,4.881280652630156,6.8687744635463655e-06,0.0011566216413066743,-3.129094551591884,-0.0001260208942245788,0.00017917096805653964,0.00896981789400436,3.811853090745705e-05,-0.0005126704974622698,0.0003903340639974973,0.68,8.5,-3.128883463321553,0.36329106250000004,0.0,5.0
1.9913471305598185,0.02354398341135759,4.882138064948871,1.0687760699166018e-05,0.0011033730271621759,-3.1290563466120456,-0.00011306660628267176,0.0002265378561338362,0.008181111707158064,3.771538962344267e-05,-0.0005446742997444988,0.00037384587782239,0.66,8.6,-3.1288554811487943,0.37162681200000003,0.0,5.0
1.991357122477329,0.023519118767548367,4.882917912861842,1.4459590043303173e-05,0.0010473269308567952,-3.1290197665529575,-9.757354429190785e-05,0.0002732169850296884,0.007418444493260245,3.725659470363973e-05,-0.000568263408028589,0.00035783753256838236,0.64,8.700000000000001,-3.1288289285899302,0.3800508435000001,0.0,5.0
1.9913659434417574,0.023489607975214502,4.883622867705433,1.8178463006384227e-05,0.0009889924306683265,-3.128984774602268,-8.603639663396096e-05,0.0003192025611873208,0.006683158007962742,3.6733553958377856e-05,-0.0005901741595019302,0.0003420874784171891,0.62,8.8,-3.1288037708071337,0.3885629440000001,0.0,5.0
1.9913737132423792,0.023455521345340624,4.8842557024687885,2.1839028879890072e-05,0.0009291975439140887,-3.128951336044226,-7.316805622955756e-05,0.000364492665919806,0.0059759502053542465,3.616337091461819e-05,-0.0005973341927019325,0.00032677216022340314,0.6,8.9,-3.1287799732867185,0.3971629005000001,0.0,5.0
1.9913805322433904,0.023416929409017344,4.8848192627173495,2.5436790412402398e-05,0.0008690562597011697,-3.1289194183811473,-6.383966063436566e-05,0.0004090817612558737,0.0052975659460233766,3.554545908186712e-05,-0.0005971178326702704,0.0003116733053925951,0.58,9.0,-3.1287575018010436,0.40585050000000006,0.0,5.0
