x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-0.05762994017722852,0.18754484107751523,4.8681316461866855,0.0009584200860286669,-0.008102724370697428,0.019816715948177306,-0.016681496976285154,0.09033028301220047,0.019369429092929213,-0.001148364229771527,-0.00035643073968447727,0.010431418768056472,1.46,4.7,0.034223472760997596,-0.11448707705911332,0.5863101360708057,5.0
-0.05952360084486766,0.19662492317658606,4.870059459491168,0.0008506035938401592,-0.008109074397260545,0.02087573927098382,-0.017173235384810356,0.09202727398981336,0.019298058484881316,-0.0008646118614527801,0.0002404420359361435,0.010777872501447001,1.46,4.800000000000001,0.0356935674654933,-0.11788544550157454,0.5986406148529262,5.0
-0.06147948077016388,0.2058691818564335,4.871974942359354,0.0007699746788107374,-0.00806064180397407,0.021970078034931544,-0.017661585851498362,0.09367285500469633,0.019144802383922056,-0.0005944222375099178,0.0007315536590420915,0.011136898137222922,1.45,4.9,0.03719458771661221,-0.12132411752897054,0.6109628865467865,5.0
-0.06349755853838872,0.215272257447946,4.873870550576354,0.0007151910396828425,-0.007968837277422203,0.023100837185953727,-0.01814450042942283,0.09526722408276836,0.01891632326231715,-0.0003386823918691704,0.0011023660117367715,0.011505672766676066,1.45,5.0,0.038725735812236824,-0.12480310003259198,0.6232768136895412,5.0
-0.06557766378197016,0.22482881393242374,4.87573939152394,0.0006847874696560332,-0.007845943523575713,0.02426882134416037,-0.018620219402789687,0.09681068435804123,0.01861925013412667,-9.88655469998112e-05,0.0013500678575158675,0.011880925293441633,1.45,5.1000000000000005,0.040286204356130374,-0.12832239945620705,0.6355822586002983,5.0
-0.06771950509943962,0.2345335513959323,4.8775752116053095,0.0006769694267385948,-0.007704002699893629,0.025474502288853795,-0.01908729505220425,0.09830363190598056,0.01826013918201716,0.00012002995760891904,0.0014821891353739307,0.012259203613301371,1.45,5.2,0.04187518291651627,-0.1318820217944361,0.6478790833812282,5.0
-0.06992269517776978,0.24438121721732894,4.879372369904713,0.0006897577912503373,-0.007553871626585653,0.026718012930792574,-0.0195445870179657,0.0997465545180667,0.017845207055578377,0.0003194213470503542,0.0015146856027502085,0.012637140398812521,1.45,5.300000000000001,0.0434918560585538,-0.13548197259111694,0.6601671499186831,5.0
-0.0721867726065341,0.25436661540577093,4.881125813612361,0.0007214147426746047,-0.007404505184144673,0.027999164566216036,-0.019991248198593128,0.10114001808063329,0.017380534210704714,0.000502923880833722,0.0014693307592671824,0.013011650833135501,1.45,5.4,0.04513541018161048,-0.13912225693767555,0.672446319884323,5.0
-0.07451122031647789,0.26448461435631065,4.882831060355531,0.0007704928518228538,-0.007262513876653133,0.029317483054212883,-0.02042669471213651,0.1024846566862867,0.016871918114688855,0.0006729300255582312,0.0013708885887751242,0.013380101158897999,1.45,5.5,0.04680503771998036,-0.14280287947149173,0.6847164547362532,5.0
-0.07689548024669791,0.2747301537542615,4.884484173905713,0.0008357180215135075,-0.007131995721556933,0.030672259023803203,-0.020850564705949058,0.10378116655412363,0.01632486398911853,0.0008306644980697501,0.0012444887916959247,0.013740414355691715,1.45,5.6000000000000005,0.048499941602649796,-0.14652384437427202,0.6969774157201671,5.0
-0.07933896394179953,0.2850982510411368,4.886081713219877,0.0009160142358560754,-0.007014602421104383,0.032062609160811016,-0.021262666382695933,0.10503030286433683,0.01574405307289182,0.0009789697272245274,0.0011135990558196443,0.014091178599189055,1.44,5.7,0.05021934107146944,-0.15028515537041676,0.7092290638704996,5.0
-0.08184106031330254,0.29558400692396475,4.887620704419655,0.0010104198272449989,-0.006909820317627929,0.03348753706415,-0.021662940593907422,0.10623286858868884,0.015134323765423863,0.0011173465029747627,0.000997770156845462,0.014431528058386451,1.44,5.800000000000001,0.051962473883799175,-0.15408681572538763,0.7214712600115888,5.0
-0.08440114077002887,0.3061826104237047,4.889098634601965,0.0011179472286250993,-0.006815406861064488,0.03494598897752795,-0.022051405969376183,0.10738971291116724,0.01450016047938914,0.001245755349989201,0.000911807587417645,0.014761157010626797,1.43,5.9,0.053728597392876346,-0.15792882824407695,0.7337038647588471,5.0
-0.08701856194017396,0.31688934338957847,4.890513432019174,0.0012375646138699176,-0.006727917291058993,0.03643690485341812,-0.02242812798742134,0.10850172399884164,0.013845957037644359,0.0013632886105600353,0.0008647970948214276,0.015080215430907692,1.43,6.0,0.05551698904006879,-0.16181119526917875,0.7459267385199392,5.0
-0.08969266688391668,0.32769958433890267,4.891863452173071,0.001368163041794539,-0.006643268746734819,0.0379592591189993,-0.022793181171433127,0.10956982452111659,0.013175897579339743,0.0014692114097412737,0.0008603347870037695,0.015389210598959912,1.42,6.1000000000000005,0.0573269451915495,-0.16573391867955767,0.7581397414959712,5.0
-0.0924227849622488,0.3386088117556853,4.893147442034854,0.001508650608577171,-0.006557275004508135,0.03951209146395962,-0.02314663048706568,0.11059496780777144,0.012493654051163807,0.0015644901127881265,0.0008968836305893839,0.015688913240139688,1.42,6.2,0.05915777898262472,-0.16969699988861375,0.7703427336826868,5.0
-0.09520823019076038,0.3496126066346998,4.89436449298989,0.0016580685894289158,-0.006466073406499265,0.04109452638543186,-0.023488498137352626,0.1115781318816125,0.011802458782550387,0.0016507312800475888,0.0009695519919216124,0.01598022192492465,1.41,6.300000000000001,0.061008819112612835,-0.17370043984265893,0.7825355748716725,5.0
-0.0980482999934715,0.36070665431598126,4.895514023653301,0.0018155118177834498,-0.006366464119903786,0.04270577773034296,-0.023818784664809436,0.11252031239946476,0.01110564108244976,0.0017273081501558928,0.0010700591421387783,0.016264016773279138,1.41,6.4,0.06287940940288121,-0.17774423901928182,0.7947181246515727,5.0
-0.10094227540277736,0.37188674589487786,4.896595776171097,0.001980014933882547,-0.006256187384813231,0.044345142716002026,-0.024137470657822936,0.11342252081051456,0.010406401277687622,0.0017935491674961586,0.0011880011490552863,0.01654108943866228,1.41,6.5,0.06476890839840728,-0.18182839742572066,0.8068902424093126,5.0
-0.1038894215500131,0.3831487793840569,4.897609802327889,0.0021505398399964655,-0.006134065051102586,0.0460119884869334,-0.024444521722745548,0.11428577996285776,0.009707858749492647,0.0018486001204584411,0.0013122790301274383,0.01681207298683228,1.41,6.6000000000000005,0.06667668974741402,-0.18595291459723207,0.8190517873313303,5.0
-0.10688898846073036,0.3944887605087027,4.89855643045349,0.0023260796876673913,-0.006000009410727877,0.047705734925027055,-0.0247399009432935,0.11511112252966119,0.009012618204675537,0.001893910887433981,0.0014323068277828051,0.01707742521450891,1.41,6.7,0.06860214238549617,-0.19011778959546133,0.8312026184048188,5.0
-0.10994021287265425,0.4059028030670425,4.899436217958936,0.002505803079175092,-0.005854932518361549,0.04942583490029309,-0.025023588413778455,0.1158995858735531,0.008322885766848614,0.0019315690772556211,0.0015387841765209572,0.017337397877972338,1.41,6.800000000000001,0.070544671299518,-0.19432302100681786,0.8433425944189743,5.0
-0.11304232137171183,0.4173871286510877,4.900249936428729,0.0026889606532667135,-0.005700586056976723,0.05117175216613453,-0.025295597423381652,0.1166522063431457,0.007640991632781034,0.0019611825777121213,0.0016242983883336538,0.01759201396502376,1.41,6.9,0.0725036983878787,-0.198568606940841,0.8554715739662565,5.0
-0.11619453457116354,0.4289380661575814,4.900998574727641,0.0028747325627112887,-0.005539357507112548,0.052942940170102176,-0.025555990434366953,0.11737001852049293,0.006969251135406255,0.0019817884677061828,0.001683594728878312,0.01784110403587843,1.41,7.0,0.07447866293114641,-0.20285454502857725,0.867589415443657,5.0
-0.11939607189630931,0.44055205119886004,4.901683331311625,0.00306220543609877,-0.005374041833164759,0.054738825154182894,-0.025804888054875623,0.1180540530107337,0.0063098977558807955,0.001992550462529867,0.0017137890627303665,0.018084350562276967,1.41,7.1000000000000005,0.07646902203549305,-0.2071808324209483,0.8796959770539751,5.0
-0.12264615586731178,0.45222562557377843,4.902305565053057,0.003250605857252877,-0.00520757348950735,0.05655879612495349,-0.026042463083685536,0.1187053379149164,0.005664286378205488,0.0019972118621231173,0.001714955002025586,0.01832137287655545,1.41,7.2,0.0784742510661386,-0.21154746578712746,0.8917911168071047,5.0
-0.12594401698763522,0.463955436094423,4.902866763825296,0.003439339886263377,-0.005042790672546962,0.0584021989369281,-0.026268961856474347,0.11932488908956856,0.005033989960610216,0.0019957621027179807,0.001688887046104026,0.01855172241366105,1.41,7.300000000000001,0.08049384402298851,-0.21595444131291286,0.9038746925213291,5.0
-0.1292888993090178,0.4757382330438518,4.903368551679163,0.003627795290176369,-0.004882266742982059,0.060268333836102236,-0.02648469499752481,0.11991371220135988,0.004420487879211218,0.0019879497354244914,0.0016390120938459033,0.018774955168796396,1.42,7.4,0.0825273134887866,-0.2204017546990995,0.9159465618246255,5.0
-0.13268006535725424,0.4875708686666046,4.903812688861138,0.003815274002758905,-0.004728174242146633,0.06215645910707604,-0.026690033569639646,0.12047280018852978,0.0038253536370849114,0.001972398889383941,0.0015698226598052324,0.018990680942354454,1.42,7.5,0.08457419035018268,-0.22488940115985745,0.9280065821559788,5.0
-0.1361168000231772,0.4994502957960819,4.90420104345681,0.004001117597635666,-0.004582180498349652,0.06406579964137041,-0.026885391168522323,0.1210031359780964,0.003249488947969687,0.0019513608784916374,0.0014868275957799259,0.019198611504785655,1.42,7.6000000000000005,0.08663402360410462,-0.22941737542110552,0.9400546107667027,5.0
-0.1395984136119629,0.5113735663019942,4.904535553893209,0.004184840281918908,-0.0044453856173088885,0.06599555847115025,-0.02707121975147722,0.12150568696294028,0.0026936632668501897,0.001926134532499494,0.0013957522780642252,0.01939857333185227,1.43,7.7,0.08870637885365118,-0.2339856717188873,0.9520905047217733,5.0
-0.1431242449149298,0.5233378290751975,4.904818228526421,0.004366002313921995,-0.004318341932269938,0.0679449286265458,-0.02724800452903703,0.12198140376789857,0.0021587137003119105,0.0018964036512736206,0.0013017245574129125,0.019590507437093174,1.43,7.800000000000001,0.0907908367564641,-0.23859428379774927,0.9641141209011684,5.0
-0.14669366375378612,0.5353403279050301,4.905051158481599,0.00454407019605377,-0.004201130969664719,0.06991310465923777,-0.02741625075796978,0.1224312197608681,0.001645643940066765,0.0018606303202237861,0.0012089404607192472,0.019774468505039576,1.43,7.9,0.09288699315127054,-0.24324320490911733,0.9761253160012192,5.0
-0.15030607157721604,0.5473783998994279,4.905236475863983,0.00471860147669474,-0.004093424716308511,0.07189929512062902,-0.027576455634652466,0.12285605575895917,0.00115443514413429,0.0018221908792369944,0.001121324538409037,0.019950644102644355,1.43,8.0,0.09499445869695786,-0.24793242780967706,0.9881239465359675,5.0
-0.15396090148748232,0.5594494736089201,4.905376326312449,0.004889297648212914,-0.003994565383287094,0.07390273386969266,-0.02772911739281979,0.12325681132227038,0.0006854842953561438,0.0017806171727554375,0.0010414801063063123,0.020119316878311054,1.44,8.1,0.09711285769955037,-0.25266194475975245,1.0001098688385373,5.0
-0.15765761850060286,0.5715510666887219,4.905472889694058,0.005055800944518876,-0.0039036941565474517,0.07592268803584205,-0.027874723211304468,0.12363436782976664,0.00023916062038791035,0.0017351722802742046,0.0009707819582783126,0.02028084140716088,1.44,8.200000000000001,0.09924182746333858,-0.25743174752168496,1.01208293906251,5.0
-0.16139571875861747,0.5836807840997136,4.9055283443067434,0.005217770841952791,-0.003819865269630438,0.0779584634063803,-0.02801374120824219,0.12398958982598164,-0.00018485744370089552,0.001686920429038726,0.0009095761516908856,0.020435617036910776,1.44,8.3,0.10138101799574241,-0.262241827358217,1.0240430131833127,5.0
-0.16517472848869727,0.5958363161069263,4.905544853218782,0.005374883550935065,-0.0037421477014875893,0.08000940719978263,-0.028146619463220893,0.12432332124306125,-0.0005864773186364221,0.00163511301537965,0.000857203316497876,0.02058406365267895,1.45,8.4,0.10353009140298382,-0.2670921750308737,1.0359899469996159,5.0
-0.16899420294159168,0.6080154358644451,4.905524604940856,0.005526742480078095,-0.003669716069337264,0.08207490824863067,-0.028273782930811446,0.12463638640225766,-0.0009652236406843828,0.0015790030857499148,0.0008122020037754151,0.020726594714282974,1.45,8.5,0.10568872123545123,-0.2719827807983455,1.0479235961347382,5.0
-0.17285372504484717,0.6202159971571944,4.905469830696362,0.0056729037766039625,-0.003601920340497672,0.08415439467787915,-0.028395633340095455,0.12492958979483536,-0.0013206261977009078,0.0015183640968629627,0.0007725307758111133,0.02086359334945677,1.45,8.6,0.10785659186771511,-0.2769136344148717,1.0598438160380617,5.0
-0.17675290395752374,0.6324359322657288,4.905382797255596,0.005812926103135727,-0.0035383297560553847,0.08624732964263183,-0.02851255043081355,0.1252037156612941,-0.0016523359937959954,0.0014534595264045576,0.0007358551734640736,0.020995395330070294,1.46,8.700000000000001,0.11003339800827126,-0.2818847251286285,1.071750461986457,5.0
-0.18069137364691185,0.6446732498551484,4.905265794200911,0.00594640000308774,-0.0034787454931577227,0.08835320599596536,-0.028624893385339734,0.12545952745955563,-0.0019601310779781963,0.00138466405407264,0.0006998814260424327,0.021122281346705945,1.46,8.8,0.11221884417863856,-0.2868960416801123,1.0836433890857182,5.0
-0.18466879168899633,0.6569260328739303,4.905121121386743,0.00607296289290589,-0.0034231892598421743,0.09047154026222798,-0.028733005864936025,0.12569776796595986,-0.002243912069416117,0.0013125510491407092,0.0006625020720997521,0.0212444680818954,1.47,8.9,0.11441264368746777,-0.2919475723005305,1.095522452272006,5.0
