x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
1.988394272273708,0.01743876688153981,4.870851962133867,-0.013021833437412617,-0.02094884207547981,-3.0999040693976747,0.012823829323349484,-0.023028977829559268,-0.080624891618927,-0.00889068597734869,-0.03257415166960045,-0.11798412625488436,2.65,1.4000000000000001,-3.1367841995466366,-0.024880475212213593,0.1756865494308639,5.0
1.986823753051495,0.019915396088442897,4.863029521184778,-0.01369042808373628,-0.023149185912609484,-3.1107813948633165,0.013281696138633902,-0.025491704766335128,-0.07712815075109603,-0.009404350854392923,-0.008407397063441503,-0.10048058212337081,2.32,1.5,-3.1364083897578103,-0.026955524430023026,0.18821223430714068,5.0
1.985239556873986,0.022659125274680524,4.8555715906136765,-0.014410201005615011,-0.023052730968298,-3.1199669925504914,0.013480131001160698,-0.02806841585429979,-0.07348408343829614,-0.00936490698807251,0.012817213895892543,-0.0834757200442702,2.08,1.6,-3.136004963941026,-0.02907040941801542,0.2007341192732105,5.0
1.983678734245108,0.025679074530780107,4.8484889974509136,-0.015150002721227926,-0.021013887649921622,-3.127537548455845,0.013521168021031846,-0.030751962906001084,-0.06970989038717534,-0.008894091466585194,0.02979934163310356,-0.06754862433821822,1.87,1.7000000000000002,-3.135572693543521,-0.031225150923017697,0.21325207462994072,5.0
1.982163348250961,0.028982442829306232,4.841791599715166,-0.015876732343166288,-0.017513255410753773,-3.1336175396062376,0.013479325026462777,-0.03353383257876696,-0.06582387182191923,-0.008100781997951646,0.04151151838159394,-0.05313071351805708,1.69,1.8,-3.135110916677238,-0.033419769297911905,0.22576597042815708,5.0
1.9807085659154045,0.03257519475150757,4.835488306351958,-0.01655758686164673,-0.013104149812172705,-3.1383662380519186,0.013298078430625512,-0.03640469189700524,-0.06184435742200833,-0.007074082736626299,0.04755062503226028,-0.040535619773021954,1.52,1.9000000000000001,-3.1346192295869204,-0.035654284500024946,0.23827567646948622,5.0
1.9793260227312541,0.036462408482139906,4.829586991335994,-0.017162932361023554,-0.008339996689335452,-3.1419616843842797,0.012998772692743767,-0.03935500282509882,-0.05779107698403407,-0.005890118182513114,0.048302588224962924,-0.02985360623502431,1.38,2.0,-3.1340973357799005,-0.03792871608951609,0.2507810623072051,5.0
1.978019642592275,0.040648460816325546,4.824094379845709,-0.01766869864956155,-0.003707534853632617,-3.1445836301660908,0.012634080863401162,-0.0423747745428465,-0.0536831818270715,-0.004607415798153797,0.04469242308174932,-0.02103023195364194,1.28,2.1,-3.1335449480342676,-0.040243083227762266,0.26328199724709805,5.0
1.9767862781044614,0.045137165263231714,4.819015839217606,-0.018057257708269762,0.00041239689372444903,-3.1464032451479467,0.012242376259082298,-0.04545383516951965,-0.04953858881493918,-0.003268645613046377,0.03789397200848709,-0.013927389331322378,1.22,2.2,-3.1329617247468238,-0.0425974046757438,0.27577835034832276,5.0
1.9756181582088144,0.0499318247587376,4.814355179620313,-0.018317126603917405,0.003759494810464439,-3.1475766723135328,0.011855639283794355,-0.04858203067310608,-0.04537401121073988,-0.001902545819374756,0.029129915283340035,-0.008345777120741055,1.2,2.3000000000000003,-3.132347256940171,-0.04499169879243059,0.2882699904242822,5.0
1.9745048773081404,0.055035225531129765,4.810114531615565,-0.01844206013545754,0.006188084591086553,-3.148240275338661,0.011495776225127192,-0.05174938329441104,-0.04120500920354603,-0.0005304758969544155,0.019460864259020137,-0.00404555332171281,1.21,2.4000000000000004,-3.131701084902681,-0.04742598353316341,0.3007567860435063,5.0
1.9734349546866234,0.060449608212548765,4.806294304678509,-0.018429479564993058,0.007651251825988441,-3.148507834551565,0.01117998560943718,-0.05494620516555565,-0.037046149639806084,0.0008409454631617711,0.009792496012346408,-0.0007715505092856156,1.24,2.5,-3.131022725934691,-0.04990027644803874,0.3132386055305398,5.0
1.9723967963639901,0.06617664039659316,4.802893204782559,-0.01827937241996097,0.008184814814610383,-3.148469921343962,0.010920828911042452,-0.05816324165022181,-0.032911101763192355,0.0021984237529416376,0.000864446173531897,0.0017241435363255849,1.29,2.6,-3.1303117001663647,-0.05241459468028875,0.32571531696683936,5.0
1.9713793740906342,0.07221740554081818,4.7999083040738855,-0.017994476143381156,0.007891800232408234,-3.148196036557425,0.010726089692959313,-0.0613917378760806,-0.02881251763853263,0.003519637918891095,-0.006720213311385124,0.0036475101594876445,1.36,2.7,-3.1295675483261083,-0.054968954964663475,0.33818678819167697,5.0
1.9703726822812395,0.07857240626394674,4.7973351256340075,-0.017580029400720322,0.006932654503099234,-3.1477383852906966,0.010599399145224604,-0.06462345959587068,-0.02476243469534612,0.004785868012135939,-0.01243131897249376,0.005166598182345911,1.45,2.8000000000000003,-3.1287898426632146,-0.0575633736258121,0.3506528868030533,5.0
1.969367945117483,0.08524157720709438,4.795167722738323,-0.017043053104109446,0.005511185665327827,-3.147135460842516,0.01054139965301182,-0.06785071770023766,-0.020772147355500533,0.005982375268687083,-0.01595909739085147,0.006404247780317644,1.55,2.9000000000000004,-3.127978195895334,-0.060197866576660264,0.3631134801586168,5.0
1.968357591384154,0.09222430633885498,4.793398765658519,-0.016391777339569626,0.00384859992626553,-3.146415770329611,0.010549924457027016,-0.07106638983517086,-0.016852327297646297,0.007097734384584863,-0.017267554761831807,0.007440516195156324,1.66,3.0,-3.1271322674127893,-0.06287244931678915,0.37556843537659224,5.0
1.967335125921082,0.09951946019747118,4.792019636965807,-0.015635234606661393,0.00215845318949885,-3.1456013752780105,0.010620528924710479,-0.07426390112611186,-0.013012917792101801,0.008123082522298208,-0.016542583282169048,0.008315350005989569,1.77,3.1,-3.1262517579451816,-0.06558713693081453,0.38801761933671747,5.0
1.9662949605014035,0.1071254114520643,4.7910205407417745,-0.014782969209571103,0.0006262161947508861,-3.1447109663395967,0.010746750625149399,-0.07743721161626442,-0.009263137843823415,0.009051817127839472,-0.01415380909657246,0.009038574160039113,1.88,3.2,-3.12533639894624,-0.06834194408676275,0.40046089868118623,5.0
1.9652322731589005,0.11504006575037215,4.7903906173428865,-0.013844826283483705,-0.0006053090267450289,-3.1437620572527063,0.010920443066571441,-0.0805807727411601,-0.005611506595652037,0.009879208962237622,-0.010578067992938214,0.009601547301182546,1.96,3.3000000000000003,-3.124385949893521,-0.07113688503444848,0.41289813981560175,5.0
1.9641428065127673,0.12326090888969331,4.790116694182353,-0.012836393072383255,-0.0014434763071916087,-3.142772240834675,0.011134546901949517,-0.08368954803875323,-0.0020935993869071095,0.01049017163028991,-0.006335581782325355,0.009988495823114634,2.03,3.4000000000000004,-3.1234001886746245,-0.07397197360385022,0.4253292089099358,5.0
1.9630226385011418,0.1317850452409589,4.790181646917674,-0.011782995130001252,-0.0018477643582260929,-3.141759532119005,0.011382979154016907,-0.08675890631269366,0.0012466620208722201,0.010800121054501158,-0.0019437900420573614,0.010186478291695724,2.08,3.5,-3.122378906963666,-0.07684722320348403,0.4377539718994975,5.0
1.9618680965367312,0.14060917783142238,4.790565370504801,-0.010711427833655843,-0.0018264030338164758,-3.140742084520707,0.011660133360582055,-0.0897846039127741,0.004389943156582379,0.010861794444972596,0.0021425248423110116,0.0101906214689129,2.1,3.6,-3.1213219362969022,-0.07976264681878087,0.4501722944859102,5.0
1.960675701986425,0.1497295854244771,4.791246534009491,-0.009642683809585242,-0.0014271229983295842,-3.1397374900959534,0.011962721057054813,-0.09276284901384782,0.007327812628715866,0.010739532581153146,0.005587136311815467,0.010008850199537745,2.1,3.7,-3.120229175129311,-0.0827182570104581,0.46258404213809534,5.0
1.959442284683216,0.1591421295667233,4.792203468160921,-0.008591930951697238,-0.0007271454697403097,-3.13876136953261,0.01228540869866848,-0.09569027932214044,0.010057843834766102,0.010488166450468173,0.008144098144232425,0.00967016283253316,2.08,3.8000000000000003,-3.1191006022942127,-0.08571406591289543,0.4749890800932657,5.0
1.958164838474611,0.1688422727482253,4.793414549582428,-0.007569930034646263,0.00017851229771698233,-3.137825828724235,0.012630672553013901,-0.09856385184207275,0.012579017580344534,0.010144461090084813,0.00970387933309915,0.00921847628925613,2.05,3.9000000000000004,-3.1179362817134035,-0.08875008523250605,0.4873872733579263,5.0
1.9568402100133018,0.17882510219164968,4.794858379288697,-0.006584386436688543,0.0011896339785102056,-3.1369386417538645,0.013001856236403007,-0.10138088671767351,0.01489244538702192,0.009736128749970605,0.010270133490329063,0.008702151287289864,2.02,4.0,-3.1167363608947896,-0.09182632624610987,0.49977848670888325,5.0
1.9554652213666068,0.18908535909538657,4.7965139498703815,-0.005640858228018447,0.0022110790664282417,-3.1361029650298606,0.01340063992489077,-0.10413903209554899,0.01700055925671639,0.009281156186729807,0.009937794852132115,0.008172097817664642,1.99,4.1000000000000005,-3.1155010704220443,-0.09494279979930464,0.512162584694262,5.0
1.9540368333655809,0.19961747109449102,4.798360738614381,-0.004743432479610598,0.003160455104325669,-3.1353173422489107,0.013827783487582963,-0.10683628126159482,0.018906538619902963,0.008792741760589952,0.008863628043887649,0.007676598336433517,1.96,4.2,-3.11423072190699,-0.0980995163048406,0.5245394316345321,5.0
1.9525522555746369,0.2104155865444799,4.800378774047668,-0.003895223997723109,0.003973000904879364,-3.1345759905660877,0.014282521042733523,-0.1094709543465751,0.02061443123503647,0.008277926009390701,0.007240362501558769,0.007259817455168247,1.94,4.3,-3.1129257041141223,-0.1012964857409866,0.5369088916235422,5.0
1.9510089602472445,0.2214736069740943,4.802548680554892,-0.003098737911914961,0.004604502887539348,-3.13386946166924,0.014764284008987641,-0.11204167428055005,0.0221286738852618,0.007741846645405763,0.005283400721706236,0.0069554539123528585,1.93,4.4,-3.1115864782062825,-0.10453371764990749,0.5492708285295612,5.0
1.9494046298262413,0.23278521854182624,4.804851724358589,-0.002355961348918031,0.005032197364604523,-3.1331857326683696,0.01527178263001649,-0.11454736156910543,0.02345469192652358,0.0071892960147436,0.0032039999517887844,0.006784167001971237,1.93,4.5,-3.1102135718273543,-0.10781122113602892,0.5616251059963305,5.0
1.9477385275059667,0.2443439478438995,4.807269820378011,-0.0016684941613015207,0.00525066560666965,-3.1325135695156936,0.015775554563615953,-0.11698742164657808,0.02459741917371145,0.006622926350448741,0.0011361960535605257,0.006709534813975252,1.94,4.6000000000000005,-3.108807583438431,-0.1111290048644098,0.573971587444122,5.0
1.9460113368331742,0.2561431876838981,4.809785557355202,-0.0010375998838007142,0.005270749704875112,-3.131841583922756,0.01627620790470221,-0.11936110591691942,0.025563274820925422,0.006046468945893159,-0.0007300477492804091,0.006772040378462777,1.96,4.7,-3.1073691808287958,-0.11448707705911332,0.5863101360708057,5.0
1.9442233375648796,0.26817618845858854,4.812382265166311,-0.00046420953987929425,0.005120880605258195,-3.131155023214572,0.01677866496814063,-0.12166789833133904,0.0263593802120975,0.005462217417819209,-0.0022338349941363974,0.006997957287168236,1.98,4.800000000000001,-3.1058990861243,-0.11788544550157454,0.5986406148529262,5.0
1.9423742083093165,0.28043608305018264,4.8150440344072925,5.102922389367984e-05,0.00484250627071826,-3.130437903312788,0.017285327359864475,-0.12390758658789955,0.026993269727171736,0.004873197988290032,-0.003277964409801655,0.007384120598268975,2.01,4.9,-3.104398065873181,-0.12132411752897054,0.6109628865467865,5.0
1.940462671970525,0.2929159094056056,4.817755741101007,0.0005078667885089271,0.004484638877167543,-3.129674422098417,0.01780674569696234,-0.12608013613257205,0.027473196852769,0.0042842175068221865,-0.0038087659848017544,0.00792864472775467,2.04,5.0,-3.1028669177775563,-0.12480310003259198,0.6232768136895412,5.0
1.938485589979317,0.3056086217358855,4.820503088746384,0.0009065145540103202,0.00409956532447565,-3.128849208045624,0.018362534033735882,-0.12818573033958477,0.027808117217078335,0.0036995698324495427,-0.003814052150915269,0.008623610283086135,2.07,5.1000000000000005,-3.101306449233663,-0.12832239945620705,0.6355822586002983,5.0
1.9364392660981797,0.31850715571037636,4.823272574282002,0.0012476218826759054,0.0037340692893382283,-3.1279529540606297,0.01893749206588339,-0.1302252243300425,0.0280058055979306,0.0031238852031739888,-0.0034151257504893623,0.0093530957988865,2.1,5.2,-3.099717470673277,-0.1318820217944361,0.6478790833812282,5.0
1.934321189328282,0.3316045061763761,4.826051450043465,0.0015323067148211049,0.0034221130854960955,-3.1269861531387653,0.01951886877291005,-0.1321994995520743,0.02807434506859613,0.0025621260034160956,-0.002745456986161602,0.010036341491600853,2.12,5.300000000000001,-3.0981007975312393,-0.13548197259111694,0.6601671499186831,5.0
1.9321298520185803,0.3448937508613006,4.828827747819634,0.0017621953970590285,0.0031845023123388562,-3.1259555916580197,0.020097976497763036,-0.13410943146720028,0.02802191227049584,0.0020192616760482817,-0.0019332806634431462,0.010628230529596048,2.14,5.4,-3.096457243408183,-0.13912225693767555,0.672446319884323,5.0
1.9298646693443409,0.358368070682492,4.8315902770545565,0.0019393272786166406,0.003029457125591124,-3.1248712304783415,0.020665878336222056,-0.1359559253400795,0.027856386043282604,0.0014981866767929037,-0.0011008114195743114,0.011110594250804467,2.15,5.5,-3.0947876158698127,-0.14280287947149173,0.6847164547362532,5.0
1.9275256644181682,0.3720207579403704,4.834328627759529,0.002065986123848581,0.002954652282941211,-3.1237436077913046,0.021221611196295134,-0.1377398355240373,0.027585771048742398,0.0010005429358195628,-0.00033561911040562345,0.01149092491481518,2.16,5.6000000000000005,-3.0930927119871434,-0.14652384437427202,0.6969774157201671,5.0
1.9251130090497772,0.3858452165959262,4.837033182323884,0.002144923672986658,0.002950120826575033,-3.1225822093585123,0.021766134126823353,-0.13946205944017742,0.02721800311064596,0.0005338993951660018,0.0002978479706447064,0.011783433584144902,2.17,5.7,-3.0913733125183236,-0.15028515537041676,0.7092290638704996,5.0
1.9226269870071784,0.39983497167586035,4.83969510580446,0.002179372150329613,0.0030004118061279185,-3.1213950159286785,0.02229946442855733,-0.14112357537611914,0.026760775873244724,0.00010042850320757764,0.0007549272498389478,0.012004441198430978,2.18,5.800000000000001,-3.089630179705994,-0.15408681572538763,0.7214712600115888,5.0
1.920068021746049,0.41398367902762545,4.842306309432689,0.002173055834811875,0.00308675662440269,-3.1201883129894306,0.022821932944205474,-0.1427254044993295,0.02622124862208648,-0.0002919117000376674,0.001014504034958206,0.01217187926388806,2.18,5.9,-3.087864056196917,-0.15792882824407695,0.7337038647588471,5.0
1.9174366383855446,0.42828512995743373,4.844859414664332,0.002129784313895182,0.0031891828650650214,-3.118966533847527,0.023334012282804944,-0.1442686242488638,0.02560637582300111,-0.0006489503333389628,0.0010738283752323207,0.012305012403400449,2.19,6.0,-3.0860756645497243,-0.16181119526917875,0.7459267385199392,5.0
1.9147334561403693,0.4427332531823923,4.8473477367497955,0.0020524914157329923,0.0032883057269775043,-3.117732231668153,0.02383566565837029,-0.1457543612884636,0.024922848462668137,-0.0009821375720653097,0.0009473550292977762,0.012422132564678055,2.2,6.1000000000000005,-3.084265708398244,-0.16573391867955767,0.7581397414959712,5.0
1.9119591586427007,0.45732211280979923,4.849765270062595,0.0019432121511282821,0.0033670506909846045,-3.116486176566153,0.024327298393772963,-0.1471837696901137,0.02417712083040495,-0.0012977882645316093,0.0006665514075501087,0.012540472618905832,2.21,6.2,-3.0824348746071686,-0.16969699988861375,0.7703427336826868,5.0
1.909114439828476,0.4720459055742182,4.852106669784214,0.001803523216638409,0.003411994978421405,-3.11522758024819,0.024809224011600656,-0.14855804243824977,0.023375446489953506,-0.0015985340832958437,0.0002725193717037539,0.012673714598219065,2.23,6.300000000000001,-3.0805838344771805,-0.17370043984265893,0.7825355748716725,5.0
1.9061999892845405,0.4868989607911116,4.854367203617838,0.0016347201608510732,0.00341408276973827,-3.113954493388643,0.02528143798874835,-0.14987841679941866,0.022523393094863113,-0.00188718164604334,-0.00018907619830747013,0.012831095196907663,2.24,6.4,-3.078713244186912,-0.17774423901928182,0.7947181246515727,5.0
1.9032164928872364,0.5018757408718731,4.856542699742738,0.0014379095766280684,0.003368904712905548,-3.1126642360894134,0.02574365160287307,-0.15114616702556963,0.02162631970967423,-0.002164580839477514,-0.0006715303637996426,0.013017699215094857,2.26,6.5,-3.076823745191386,-0.18182839742572066,0.8068902424093126,5.0
1.9001646363930091,0.5169708433728413,4.858629523151603,0.0012141896839879022,0.0032764987520582053,-3.1113537842260577,0.0261953327347535,-0.15236259709066102,0.020689543704132014,-0.002429968206165,-0.0011332579485537975,0.013235089005208844,2.28,6.6000000000000005,-3.074915963842379,-0.18595291459723207,0.8190517873313303,5.0
1.8970451102636379,0.5321790024293787,4.860624569309351,0.0009648268358356459,0.003140702379957352,-3.1100200931734605,0.026635810917433816,-0.15352903306312388,0.019718557810818868,-0.0026807089431564297,-0.0015403982509571339,0.01348196565788269,2.31,6.7,-3.072990511204297,-0.19011778959546133,0.8312026184048188,5.0
1.8938586119937104,0.5474950908780873,4.862525242795173,0.0006912709029638507,0.0029682984017964406,-3.108660359763493,0.027064379096094708,-0.1546468193669482,0.018718530298603136,-0.002915783876957097,-0.0018683204537311045,0.013754753714199227,2.33,6.800000000000001,-3.0710479822902754,-0.19432302100681786,0.8433425944189743,5.0
1.890605846851025,0.5629141219598961,4.864329389884278,0.0003949050850051872,0.002768042054872101,-3.1072722243734208,0.027480374490726094,-0.1557173136737636,0.0176938099460878,-0.0031376528776610717,-0.0021024854346840096,0.014048207913555872,2.35,6.9,-3.0690889552019147,-0.198568606940841,0.8554715739662565,5.0
1.887287528651362,0.5784312501538522,4.866035269057061,7.708688388923298e-05,0.002549654098828435,-3.1058538996250533,0.027883216926809205,-0.15674187223213154,0.0166490911636063,-0.003344537375264679,-0.002238238297520926,0.01435625171113026,2.38,7.0,-3.0671139906586466,-0.20285454502857725,0.867589415443657,5.0
1.883904380593997,0.5940417719658108,4.8676415695143005,-0.0002605795671411996,0.002322877048573639,-3.104404227115362,0.028272454094401364,-0.15772184786136342,0.015589212891672827,-0.0035334409322483953,-0.0022797741094034716,0.014672554809101766,2.4,7.1000000000000005,-3.0651236315543002,-0.2071808324209483,0.8796959770539751,5.0
1.8804571348725743,0.6097411266899386,4.869147389789953,-0.0006163313878442071,0.0020966622708098346,-3.1029226810505617,0.028647795735989353,-0.1586585887679565,0.014518541178465339,-0.003704365609867799,-0.002238577428482553,0.01499098773492429,2.43,7.2,-3.0631184025236546,-0.21154746578712746,0.8917911168071047,5.0
1.8769465311847542,0.625524896419051,4.870552178165708,-0.0009885436213194967,0.0018785346286051927,-3.1014093284446558,0.029009123451749535,-0.15955343384210788,0.0134407131072023,-0.0038602961175762326,-0.002131459077899695,0.015306004829732121,2.45,7.300000000000001,-3.0610988095668046,-0.21595444131291286,0.9038746925213291,5.0
1.8733733151709835,0.6413888049187317,4.8718557119740336,-0.0013756745272786146,0.0016741747977638355,-3.0998647473968295,0.029356471071588397,-0.16040770209454458,0.012359586393922812,-0.004000133647949267,-0.0019781861229622244,0.015613070282963609,2.47,7.4,-3.059065340101007,-0.2204017546990995,0.9159465618246255,5.0
1.8697382367953101,0.6573287160691682,4.873058125369064,-0.0017759403667151222,0.0014872321920728858,-3.0982899136307513,0.029690007274777646,-0.1612226919424973,0.011279297091644984,-0.004120273357015916,-0.0017992777893681116,0.015908854624838313,2.49,7.5,-3.0570184632396105,-0.22488940115985745,0.9280065821559788,5.0
1.8660420472285824,0.6733406324398421,4.874159863485292,-0.0021876229329664916,0.0013193250245840903,-3.0966860799091243,0.0300100317714196,-0.16199968950973243,0.010202725383941751,-0.004225734003893571,-0.00161451535837057,0.01619117548584692,2.51,7.6000000000000005,-3.0549586299856886,-0.22941737542110552,0.9400546107667027,5.0
1.8622855421519087,0.6894206951070213,4.87516163103195,-0.002609275755760931,0.0011700796488787121,-3.095054652548284,0.030315993232530387,-0.1627399598850985,0.009132811372827551,-0.0043170525419440955,-0.001443621812339115,0.016459041908857528,2.54,7.7,-3.0528862747361423,-0.2339856717188873,0.9520905047217733,5.0
1.8584695699932003,0.7055651803064833,4.876064415858064,-0.003039337932167699,0.0010374435169738724,-3.093396960105974,0.030608086323329082,-0.16344472499507773,0.008072776365821157,-0.004391403177704699,-0.0013001759248769465,0.01671493893646336,2.56,7.800000000000001,-3.0508018168333293,-0.23859428379774927,0.9641141209011684,5.0
1.8545949476393069,0.7217704908496775,4.87686947022766,-0.0034762284191910014,0.0009183333197054686,-3.091714019134968,0.0308873999429886,-0.16411517939277084,0.007025134815495965,-0.004451150084445842,-0.0011910536661669266,0.016962570421002184,2.58,7.9,-3.0487056604385225,-0.24324320490911733,0.9761253160012192,5.0
1.8506624197790262,0.7380331500413263,4.877578252902437,-0.0039186682784513914,0.0008091566317953222,-3.090006539371134,0.031154837444358197,-0.16475250464453545,0.005991854170734142,-0.004499935914312073,-0.001119478078904317,0.01720425948515894,2.6,8.0,-3.0465981948928356,-0.24793242780967706,0.9881239465359675,5.0
1.846672673017448,0.7543497984244676,4.878192432624237,-0.0043654146163600565,0.0007061915534459353,-3.0882750529048515,0.031411106813040816,-0.16535785916235884,0.004975432960422323,-0.0045347644918372985,-0.0010847711929002225,0.017441133496579348,2.61,8.1,-3.044479795890243,-0.25266194475975245,1.0001098688385373,5.0
1.8426263495670605,0.7707171912741334,4.878713872289764,-0.00481523579516223,0.0006059292861234533,-3.086519996326834,0.03165676669058263,-0.16593238718500936,0.003977519389725487,-0.004558732336254073,-0.0010833629309931316,0.017673894126943347,2.63,8.200000000000001,-3.0423508261264547,-0.25743174752168496,1.01208293906251,5.0
1.8385240350435135,0.7871321947772643,4.879144574231774,-0.005267178147269089,0.0005054058095269318,-3.0847417433928537,0.03189271216257766,-0.16647720700145996,0.002999484766621895,-0.004574242145394382,-0.0011079831547971474,0.017903086472812402,2.65,8.3,-3.040211635594051,-0.262241827358217,1.0240430131833127,5.0
1.8343662608790863,0.8035917827048019,4.879486688268926,-0.005720269220635156,0.00040243032111923413,-3.0829406644329884,0.032119414574549504,-0.1669934166797234,0.0020431302634698334,-0.004578444958176392,-0.0011505045418159201,0.0181282200912802,2.67,8.4,-3.0380625621868096,-0.2670921750308737,1.0359899469996159,5.0
1.8301535449934947,0.8200930366363611,4.87974246001445,-0.006173673890324531,0.00029559429922659396,-3.0811171782993445,0.03233694184568504,-0.16748210113393738,0.0011088266250560519,-0.004576869512083985,-0.0012034920193717664,0.018348821695404454,2.69,8.5,-3.035903932354342,-0.2719827807983455,1.0479235961347382,5.0
1.8258864081574155,0.8366331442641346,4.87991419041501,-0.006626698331680776,0.00018426567174446105,-3.079271707968071,0.03254542851757038,-0.16794430821571943,0.0001975580374064376,-0.004566826069537552,-0.0012589142081706355,0.018565343401909934,2.71,8.6,-3.0337360617220783,-0.2769136344148717,1.0598438160380617,5.0
1.8215653657863187,0.8532093955556457,4.8800042183718935,-0.007078513308385327,6.858984474667337e-05,-3.077404614679077,0.03274508742465179,-0.1683810609595852,-0.0006905759861768542,-0.004548270396288667,-0.0013093414981272086,0.018778661907299255,2.72,8.700000000000001,-3.031559255581522,-0.2818847251286285,1.071750461986457,5.0
1.8171909195525595,0.869819178735281,4.880014938654329,-0.007528067655256478,-5.0589500369835314e-05,-3.0755161757425933,0.03293619240083185,-0.16879335163966214,-0.0015541281356284474,-0.004516791248262086,-0.0013482741615952532,0.018989692130874786,2.74,8.8,-3.0293738094111546,-0.2868960416801123,1.0836433890857182,5.0
1.8127635513749372,0.8864599754228943,4.8799489123234,-0.007973930590014172,-0.0001718580393286412,-3.0736065939181563,0.033119053884019006,-0.16918214629264913,-0.002390724962862824,-0.004469174024671947,-0.0013708088435910905,0.019199129602786035,2.76,8.9,-3.0271800099023256,-0.2919475723005305,1.095522452272006,5.0
