-4.628902588772864,-6.541809574814725,3.1980622641951624,-10.44189691457508,-4.024224699431169,4.182883346333069,-0.5458866576441428,0.011371970705752826,0.008631694305900623,-0.8377373867398918,-0.10827350710723076,-0.08764331210381834,-0.11213430167349761,-0.000402589560621891,0.0006951318823666952,0.010649097657733364,327,956000000,9.41,0,2,2
-4.628902588772864,-6.541809574814725,3.1980622641951624,-10.426622840844617,-4.031846631187666,4.169930434512127,-0.5453505782612058,0.011413899644990419,0.008633492317883113,-0.8380858741772585,-0.10869187305576193,-0.08784750448116393,-0.11078990018154602,-0.0003163492579005833,0.000710939684722689,0.01060013591995812,328,88000000,9.5,0,2,2
-4.532708958112899,-6.573419150899704,3.2388089362865227,-10.411305844673642,-4.039483101147985,4.157136942048613,-0.544818581844069,0.011451858794350733,0.008632074528419811,-0.8384313061288369,-0.10905891392733653,-0.08802049278620343,-0.10945308054222283,-0.00023786286078575358,0.000658712082213242,0.010582198319752933,328,200000000,9.58,0,2,2
-4.532708958112899,-6.573419150899704,3.2388089362865227,-10.39850707660397,-4.045857121304609,4.146607328873337,-0.5443723320526941,0.011479303404225663,0.008629455597763895,-0.8387207653235678,-0.1093700126598129,-0.08818601852360203,-0.10823766052075826,-0.00017494906074944083,0.0006315433665804449,0.01066266968337004,328,332000000,9.66,0,2,2
-4.532708958112899,-6.573419150899704,3.2388089362865227,-10.383108591311775,-4.053516289220726,4.13413580767573,-0.5438332296606713,0.011511337122221325,0.008624348856921095,-0.839070037625761,-0.10973010391429983,-0.08838667058226551,-0.10674957817010497,-0.0003205753813517731,0.0006507570788016892,0.010722710521804402,328,420000000,9.73,0,2,2
-4.436837120055821,-6.602347080661456,3.2831024127962647,-10.367656794779151,-4.0611883212557895,4.12185470662239,-0.543291268737427,0.011553194020637246,0.00863011541730054,-0.8394204203672211,-0.11015454079096051,-0.08867305472960102,-0.10515688873252434,-0.0003846735324941619,0.0006842553091246373,0.010764230501081329,328,540000000,9.81,0,2,2
-4.436837120055821,-6.602347080661456,3.2831024127962647,-10.35732493389686,-4.06630974926038,4.113771480259077,-0.5429288067885177,0.011579429829097702,0.008631867721575405,-0.8396545232556462,-0.11041392437351813,-0.08884559778504322,-0.10415884239693311,-0.0002500495369872624,0.0006655039896941162,0.010787287283164915,328,658000000,9.89,0,2,2
-4.436837120055821,-6.602347080661456,3.2831024127962647,-10.344378292860675,-4.072717492968794,4.103780452987872,-0.5424747412108393,0.011605870215924977,0.008625311215821815,-0.8399476548757037,-0.11071391604149332,-0.08904509374309129,-0.10293644535083182,-7.893136668712941e-05,0.0006506572276521183,0.010811514493980212,328,741000000,9.95,0,2,2
-4.341425920357565,-6.628480441385833,3.3308534925573894,-10.326187324284037,-4.081700194383571,4.090020165081635,-0.5418371128338481,0.011646586518491108,0.008623197339203234,-0.840358578611533,-0.11117395066214715,-0.08938177007450983,-0.10095825879977886,-0.00034175622261045646,0.000656481887517657,0.010841575840458972,328,854000000,10.02,0,2,2
-4.341425920357565,-6.628480441385833,3.3308534925573894,-10.313156194455356,-4.088120556661842,4.080360958474322,-0.5413810902562561,0.01167660031986634,0.008623250278909447,-0.840652015802344,-0.11139102674405743,-0.08954864647931415,-0.09958794950325094,-0.00013191738617024384,0.0006505848375581991,0.01079664225471788,328,990000000,10.11,0,2,2
-4.24661551929798,-6.651713242019724,3.381966011250106,-10.297481462396687,-4.095819137416383,4.068949805075314,-0.5408392692079916,0.011706488700471963,0.008614954342215632,-0.8410003719182012,-0.11161226796815456,-0.08980042164192462,-0.0979702534547996,-0.00025829259158172135,0.0006400403719908354,0.010682117863325402,329,92000000,10.18,0,2,2
-4.24661551929798,-6.651713242019724,3.381966011250106,-10.287003327841965,-4.10094880421068,4.061456219023547,-0.5404801338226073,0.011732205344024936,0.008617173777045777,-0.8412308390786432,-0.11181356113169201,-0.09002596309677638,-0.09681567131519361,-0.00033257200868774817,0.000660585601508501,0.010643835139489966,329,210000000,10.26,0,2,2
-4.24661551929798,-6.651713242019724,3.381966011250106,-10.27124123290703,-4.108640159682876,4.050388949760723,-0.5399428857552486,0.011765403556335796,0.008609955685678327,-0.8415753822828598,-0.11209088392464198,-0.09033879779422174,-0.09512683629952118,-0.0001102376366191038,0.0006743663675479183,0.010623597700032406,329,295000000,10.31,0,2,2
-4.152547012978052,-6.671946651671,3.436337035063939,-10.25805864376873,-4.115044278644442,4.04133001822785,-0.5394918371158359,0.0118001133778419,0.008611888042685924,-0.841864092590954,-0.11234143709370323,-0.09072749782987011,-0.09358142825463633,-0.00037315400049919845,0.0007220088548365311,0.01073183593689464,329,403000000,10.4,0,2,2
-4.152547012978052,-6.671946651671,3.436337035063939,-10.244833685413248,-4.121440241063046,4.032428317204504,-0.5390404449071646,0.011834045235633198,0.00861267306243085,-0.8421527034869427,-0.11253487812649396,-0.09102636057373649,-0.09203896949147862,-0.00022951912654889384,0.0006948115128579957,0.01067442226485582,329,517000000,10.6,0,2,2
-4.152547012978052,-6.671946651671,3.436337035063939,-10.228918142584543,-4.129109311638863,4.0219487937421885,-0.5385052737581528,0.011866303101992312,0.008603255535974325,-0.8424946557572524,-0.1127995131578711,-0.09130907439475427,-0.0902238894454479,-0.00021154489360242223,0.0006765225464278046,0.0105561316559033,329,605000000,10.53,0,2,2
-4.059362049326308,-6.689089208183685,3.4938570679927743,-10.212949597834664,-4.136769451823128,4.011697527717153,-0.5379641040766958,0.011906245954084604,0.008604601100358494,-0.8428397385459128,-0.11303870907304499,-0.09167344272551345,-0.0883204409567407,-0.0002994889683805013,0.0006920343423644226,0.010778274463518756,329,724000000,10.61,0,2,2
-4.059362049326308,-6.689089208183685,3.4938570679927743,-10.20227440126256,-4.141869476992752,4.004987526150421,-0.5375984019659166,0.011930878873906987,0.008604149171209254,-0.8430727020548276,-0.1131820021479989,-0.09188721667474488,-0.08712687237557429,-0.00023547363241505082,0.0006621382226512651,0.01085556914404151,329,849000000,10.69,0,2,2
-4.059362049326308,-6.689089208183685,3.4938570679927743,-10.186227610132727,-4.149507104015065,3.9951051382548886,-0.5370506731296751,0.011965555016759286,0.008599693269099864,-0.8434212738956619,-0.11332578006808576,-0.09211773625224215,-0.0853261639922068,-0.0001866602161726405,0.0006726706430981721,0.010787698920466937,329,930000000,10.74,0,2,2
-3.9672024398808325,-6.703057006306124,3.5544102723452102,-10.170140911303978,-4.157130389493996,3.9854500926710967,-0.5364998912715964,0.012007802429512405,0.008603178390304356,-0.8437710973172543,-0.11351424668006546,-0.09238552875939843,-0.08338242061651281,-0.00024713265673881324,0.0007374408653504361,0.010918009502347559,330,45000000,10.82,0,2,2
-3.9672024398808325,-6.703057006306124,3.5544102723452102,-10.156704372890092,-4.16347284585186,3.9775802780198894,-0.5360369160598278,0.012039034724255913,0.008597508393439438,-0.844064908116314,-0.11365753275147558,-0.09258605406849187,-0.0818433711265717,-0.00013919250250182813,0.000728134790506374,0.0109843400423415,330,167000000,10.9,0,2,2
-3.8762097684280574,-6.713773865026728,3.6178747020262714,-10.140545933512627,-4.171071074632144,3.9683345014084064,-0.5354783204688761,0.012072016758548472,0.008588885430216995,-0.8444190107797666,-0.11383853863492048,-0.0928284492657984,-0.08006458266202945,-0.00017474369826686598,0.0006651361672993517,0.011035337047360372,330,266000000,10.97,0,2,2
-3.8762097684280574,-6.713773865026728,3.6178747020262714,-10.127044186040678,-4.177394546142389,3.960804194236003,-0.5350117535956849,0.012099735937778577,0.008586229530811833,-0.8447143283780323,-0.11403024362314632,-0.09310087342510365,-0.07843144894745771,-0.00016704281051715952,0.0006474728706962196,0.010972406198561657,330,378000000,11.05,0,2,2
-3.8762097684280574,-6.713773865026728,3.6178747020262714,-10.116219972196228,-4.182443829211132,3.954898854876518,-0.5346443928890539,0.012120935839550288,0.008582050870463325,-0.8449466281780911,-0.11411130725001646,-0.09330190572459693,-0.07713681998897474,-0.00010876984646301935,0.0006498430252577236,0.01078148789019906,330,485000000,11.12,0,2,2
-3.786524997592367,-6.721171473709559,3.6841225481205733,-10.102657340648804,-4.18874354630591,3.9476705430460703,-0.5341916876529811,0.012154353930022743,0.008585149480423986,-0.8452323986522299,-0.11429893670322114,-0.09363994890473055,-0.07540479422766536,-0.00038988261508166033,0.0006930833876594988,0.01064133366526221,330,564000000,11.17,0,2,2
-3.786524997592367,-6.721171473709559,3.6841225481205733,-10.091780423309428,-4.193774720744741,3.942013869179934,-0.5338309621842696,0.012176614670128788,0.008579979090461123,-0.8454600036828466,-0.11440918499949988,-0.0938565086661752,-0.07401615185399947,2.934528211540055e-05,0.0006750382510745112,0.010681934236345114,330,659000000,11.24,0,2,2
-3.786524997592367,-6.721171473709559,3.6841225481205733,-10.075434441677555,-4.201303903616112,3.933737439951003,-0.5332904673123634,0.01220650888611011,0.008569374058383039,-0.8458007120136645,-0.11449515895758695,-0.09410671380565024,-0.07194764902449646,-0.00012787767573740894,0.0006631951407598535,0.010597240816423437,330,755000000,11.29,0,2,2
-3.6982880744793807,-6.725189516720688,3.7530203962825284,-10.059041963415861,-4.208802448755431,3.925723470287125,-0.5327540105405624,0.012242386253291505,0.008562985430431479,-0.8461382650089107,-0.11458467442354578,-0.09454479832906124,-0.0697365729521198,-0.00013770952307368134,0.0007194667091425799,0.010486389783181949,330,867000000,11.37,0,2,2
-3.6982880744793807,-6.725189516720688,3.7530203962825284,-10.048086027738778,-4.213786129965895,3.9205246025877547,-0.5324008791428481,0.012264833356534104,0.008556563970419276,-0.8463602442008242,-0.11466435790755516,-0.09477568353635696,-0.06836045562116082,-7.605678931099646e-05,0.0006866883609291108,0.010367268441768829,330,987000000,11.44,0,2,2
-3.6982880744793807,-6.725189516720688,3.7530203962825284,-10.031621203938823,-4.221239749024212,3.9129267136996533,-0.5318812598209143,0.01229309278731215,0.00854560456230362,-0.846686587801947,-0.114716320258428,-0.0950337264067892,-0.06641101183778611,-5.968979539527908e-05,0.0005950786203356984,0.010135147840628633,331,72000000,11.49,0,2,2
-3.6116375364826183,-6.725775776295651,3.8244294954150577,-10.015117907542814,-4.2286628225746075,3.9055900768228704,-0.5313596619909423,0.012326704443790403,0.00854740257382001,-0.8470135204798491,-0.11476341580210463,-0.09539125291235406,-0.06409831939127728,-0.00025154285197004356,0.000586969611049426,0.010331562498322455,331,189000000,11.57,0,2,2
-3.6116375364826183,-6.725775776295651,3.8244294954150577,-10.00409320485221,-4.2335935304858845,3.900849139634943,-0.5310075396415452,0.01234648281970494,0.008547493805196265,-0.8472340276189723,-0.11479342010805149,-0.09560560377916916,-0.06265875109709174,-0.00013398539309150692,0.0005402278532073979,0.010411253788333852,331,308000000,11.64,0,2,2
-3.5267101183659015,-6.722886213458185,3.898206037095796,-9.987525205780374,-4.240963593447565,3.893947087478597,-0.5304756487861388,0.012363280870949737,0.008528289683006441,-0.8475671086150722,-0.11483573986655345,-0.09589913979243628,-0.06062696956281466,0.00016512773868271324,0.0005486734949045058,0.0104848669252533,331,398000000,11.83,0,2,2
-3.5267101183659015,-6.722886213458185,3.898206037095796,-9.97092403424165,-4.248303610060303,3.8873068114474196,-0.5299403480462777,0.012396820847977545,0.008532445474264846,-0.8479013761751315,-0.11487436575868373,-0.09615361901567465,-0.05834791677952692,-0.0002129954154383995,0.000602668723104216,0.010527668291615555,331,515000000,11.76,0,2,2
-3.5267101183659015,-6.722886213458185,3.898206037095796,-9.959840142239694,-4.253180838945987,3.8830298298124517,-0.5295824187906191,0.012416697450807881,0.008529587367231275,-0.8481247157533125,-0.1148979692398611,-0.09630802067997077,-0.05689604146155456,-0.00010218363186709212,0.0005996005370434432,0.010547306919761468,331,627000000,11.84,0,2,2
-3.4436403617338742,-6.716485026860802,3.9742014451881857,-9.943182137698935,-4.2604640506203655,3.876846783989381,-0.5290490713088877,0.012447786316324424,0.008528371973723914,-0.8484570700008954,-0.11487356207270227,-0.09671670251576214,-0.054529063057099904,-0.0001710931982756847,0.000581847530156665,0.010401071631349623,331,711000000,11.89,0,2,2
-3.4436403617338742,-6.716485026860802,3.9742014451881857,-9.92927015412346,-4.266503896445353,3.87191150861165,-0.5286125748502402,0.012472007244528604,0.008524032715757973,-0.8487287762364089,-0.11489075339860358,-0.09698472470403667,-0.052584931633666385,-7.98063567231111e-05,0.0005987261999962357,0.010164356717723422,331,831000000,11.97,0,2,2
-3.4436403617338742,-6.716485026860802,3.9742014451881857,-9.912541727234336,-4.27371532004729,3.8662383958621187,-0.5281023448725286,0.012496833789773029,0.008514827439206644,-0.8490460766054149,-0.1148483549167267,-0.09734465140607587,-0.05034586693621523,1.559668403317005e-05,0.0005589272234374221,0.00993072490018676,331,933000000,12.03,0,2,2
-3.3625602280003974,-6.7065446894783225,4.052262675053997,-9.895776605434277,-4.280879783696048,3.860850248734476,-0.5275955582564218,0.012519618809463822,0.008502773558493402,-0.8493608708286327,-0.11476068768313522,-0.09772117270079748,-0.04793145698322377,-3.984937784196063e-05,0.0005693133061868139,0.009942028555087745,332,51000000,12.1,0,2,2
-3.3625602280003974,-6.7065446894783225,4.052262675053997,-9.881780039638079,-4.2868140860191195,3.8565770490523286,-0.5271728551972327,0.012539771994157817,0.008495112302078289,-0.8496230740325424,-0.1146839430104758,-0.09798910078317631,-0.046028626269450715,1.0361847957440773e-05,0.0005623638799079345,0.009915308783092769,332,168000000,12.17,0,2,2
-3.3625602280003974,-6.7065446894783225,4.052262675053997,-9.864962981328915,-4.293892447058819,3.8516925275000715,-0.526670462056959,0.012562756101678021,0.008482268884134135,-0.8499343813909496,-0.11455187564127416,-0.09825184009316912,-0.043845717297426215,-1.7895559789593563e-05,0.0005795564959498734,0.009856508859229507,332,261000000,12.23,0,2,2
-3.2835987159577487,-6.693045963146028,4.132232521764888,-9.848118700045422,-4.300922319531595,3.8470831705605537,-0.5261615597728673,0.01258836802315788,0.008472242985751515,-0.850249238227643,-0.11446118785790342,-0.0985625704790514,-0.04150499276156139,1.729692442609121e-05,0.000609631592851656,0.009995578147936612,332,393000000,12.29,0,2,2
-3.2835987159577487,-6.693045963146028,4.132232521764888,-9.836875047650176,-4.305586427718177,3.8441654949072017,-0.5258213170545918,0.012604693187333049,0.008462529174620748,-0.8504595521484819,-0.114428451542446,-0.09872436092050103,-0.039997127077042186,8.202747565633217e-05,0.0006081782316869067,0.00999018038783106,332,508000000,12.36,0,2,2
-3.2068814850407197,-6.675977890994722,4.213949936692154,-9.81998844726883,-4.312546339333256,3.840007780136114,-0.5253158493671783,0.01262495632578821,0.008445604260975901,-0.850771732399519,-0.11432207928916271,-0.0990151568919794,-0.03786970003661077,0.00013583775455572322,0.0005362854210488877,0.00983630361588439,332,588000000,12.41,0,2,2
-3.2068814850407197,-6.675977890994722,4.213949936692154,-9.808716160060188,-4.3171584537514835,3.8373882519555673,-0.5249795945950503,0.012638555131157223,0.008438176245952486,-0.8509791356811608,-0.11421711903684025,-0.09923629578319097,-0.036234885328816004,1.742551423156158e-05,0.00050967558991033,0.009894816957967123,332,708000000,12.48,0,2,2
-3.2068814850407197,-6.675977890994722,4.213949936692154,-9.79178687317493,-4.324032950342643,3.833700381772112,-0.5244722219844787,0.012660875807603722,0.008433326013340951,-0.851291647793399,-0.11407379980337051,-0.0995393304936831,-0.03386836454966161,-3.6252243162948616e-05,0.0004762388556400765,0.009935626803780906,332,793000000,12.52,0,2,2
-3.132530485366818,-6.655337767895037,4.297250351837312,-9.774827759733688,-4.330853704759538,3.8303123698287487,-0.5239737162140047,0.012680139199893945,0.008424244987313582,-0.851598374166573,-0.11392502890605313,-0.09992290833402777,-0.031296545845565224,7.141483138184412e-05,0.0004782773999068013,0.00958449263634975,332,905000000,12.59,0,2,2
-3.132530485366818,-6.655337767895037,4.297250351837312,-9.763507473809778,-4.335369965636769,3.8282200603959264,-0.5236512608003994,0.012690297178540023,0.008416082574015223,-0.8517966206635124,-0.11380012365026937,-0.10012951716290104,-0.029691036195220438,8.331073502176878e-05,0.0004351294876414613,0.00936355236262898,333,24000000,12.66,0,2,2
-3.132530485366818,-6.655337767895037,4.297250351837312,-9.746507469445651,-4.3420941772908686,3.825318591033427,-0.5231824191561596,0.012706149461806128,0.008409074989509078,-0.852084501390316,-0.11357133113386833,-0.10048527947021488,-0.027355479941598426,4.559902500034241e-05,0.00039366773307847325,0.009054498423211044,333,117000000,12.84,0,2,2
-3.060663595618906,-6.6311310890833415,4.3819660112501,-9.732317902041917,-4.347649068158795,3.8231264300349874,-0.5227933080719653,0.012717522700723374,0.008399993044178447,-0.8523232143784336,-0.11339051063692056,-0.10085113984685716,-0.025232973842888935,0.00013377206471432146,0.0004323758702184932,0.009154740928352112,333,234000000,12.76,0,2,2
-3.060663595618906,-6.6311310890833415,4.3819660112501,-9.718110461022441,-4.353159233298988,3.8211395659193905,-0.5224043618816294,0.012728821742274335,0.008386162520907662,-0.8525616294803993,-0.11318168463681115,-0.10113285667967811,-0.023251280166569816,0.00020779799569936586,0.00047333043369235384,0.00909728014448774,333,337000000,12.95,0,2,2
-3.060663595618906,-6.6311310890833415,4.3819660112501,-9.70104881604212,-4.359714020568962,3.819012046248518,-0.5219351890491253,0.012746333707874577,0.00837304992733378,-0.8528488033902466,-0.11289580716894845,-0.10138636145429111,-0.020918228512343564,2.5176346163391372e-05,0.0004932586193717725,0.009166216204903321,333,427000000,12.86,0,2,2
-2.9913942698176106,-6.603371477200641,4.467926308866647,-9.683970736219123,-4.366204533318399,3.8171831914247,-0.5214727939909563,0.012765332231193867,0.00836204307538425,-0.853131436330826,-0.11263625141012301,-0.10173045174101325,-0.01838539640112498,0.00020156024476136736,0.000488693876832258,0.008932749278756091,333,554000000,12.93,0,2,2
-2.9913942698176106,-6.603371477200641,4.467926308866647,-9.666873997262039,-4.372632898218569,3.8156425281944006,-0.5210195215261406,0.012776423469935197,0.008340426186548622,-0.8534083773217924,-0.11238167113169503,-0.1020163555042298,-0.016093157206973095,0.000307015849898562,0.0004384079119290618,0.008751794848649297,333,666000000,12.99,0,2,2
-2.9248311940096183,-6.572080588034301,4.554958132087365,-9.649766665276404,-4.37900015578999,3.8143715096509125,-0.5205761346784985,0.012784903444140988,0.008321762956178824,-0.8536789692316538,-0.11208640064936448,-0.10230764739914737,-0.01377200168402733,5.4783701131100315e-05,0.00039724043006117427,0.008632631670479896,333,796000000,13.05,0,2,2
-2.9248311940096183,-6.572080588034301,4.554958132087365,-9.635495601566983,-4.384252376283654,3.813539448041548,-0.5202068972980963,0.012796328279191352,0.008314404169013705,-0.8539039223878605,-0.11182361431950154,-0.1026203871991624,-0.011703154687127133,9.611493183570019e-05,0.0003758693083000253,0.008628597333881771,333,911000000,13.1,0,2,2
-2.9248311940096183,-6.572080588034301,4.554958132087365,-9.62121523742079,-4.38945564507127,3.812907306986455,-0.5198412241935676,0.012803725164616125,0.008304970451989049,-0.8541265677384314,-0.11154040577096436,-0.10285820780056035,-0.009765697925699545,0.00017573374009316467,0.0003128295389842606,0.008512762360624038,334,5000000,13.15,0,2,2
-2.8610779538735933,-6.537287995309999,4.642886210402717,-9.604063728912323,-4.3956344605574165,3.812421108709374,-0.519407526708485,0.012809935975739128,0.008290804452888387,-0.8543904197147787,-0.11121672333073115,-0.10323353530798703,-0.007197842368537652,0.00013985432048002622,0.0003355693706907914,0.008387735033466015,334,111000000,13.2,0,2,2
-2.8610779538735933,-6.537287995309999,4.642886210402717,-9.58976110506566,-4.400729393507619,3.81224611007945,-0.5190530287366851,0.012816705119086707,0.008280623687529857,-0.8546058253373362,-0.11093201665956513,-0.10347233040407951,-0.005156663636405659,0.0002787196990539087,0.0003355017497597146,0.008229596278397366,334,234000000,13.25,0,2,2
-2.8610779538735933,-6.537287995309999,4.642886210402717,-9.572590441316471,-4.406782426969158,3.8122998314604084,-0.5186343349836735,0.012818390814915755,0.008258163242242909,-0.854860174632567,-0.11061151101624875,-0.10374170885637486,-0.002769422620099983,0.0002277898829561309,0.0003135174978297073,0.008094460554275429,334,322000000,13.3,0,2,2
-2.8002327142182644,-6.499031054937685,4.73153346836469,-9.555411901699019,-4.412766942877834,3.8126544479009823,-0.5182262223406429,0.012823060838614635,0.008246129715469562,-0.8551076849929435,-0.11024478306507424,-0.10401298626590591,-0.00020053506956337476,0.00031873437649210246,0.00025947510380319727,0.007811636169208214,334,442000000,13.35,0,2,2
-2.8002327142182644,-6.499031054937685,4.73153346836469,-9.543959508161114,-4.416718292727818,3.813058055909438,-0.517962635943431,0.01282099452815468,0.008232256888171101,-0.8552675369803117,-0.10999040769403665,-0.10415750734087474,0.0014203732912567095,0.0004556636639563294,0.0002281727304875858,0.007623037936355104,334,561000000,13.4,0,2,2
-2.8002327142182644,-6.499031054937685,4.73153346836469,-9.526779888353355,-4.422585212759832,3.813893241863708,-0.5175809666571323,0.012810363960161327,0.008201350795570054,-0.8554990212587064,-0.10957968557061588,-0.1044243572606538,0.0036759879049225565,0.0005569354073031718,0.0002050101670647564,0.007334172187256627,334,643000000,13.44,0,2,2
-2.742387911317235,-6.457354749170536,4.82072138219313,-9.512460826588761,-4.42741633176541,3.8148099073645607,-0.5172674721153954,0.012804402402318456,0.008181060690775052,-0.8556888919557399,-0.10922202930864415,-0.10467765735347583,0.005794788159235721,0.0003609080124533648,0.00021324236314512746,0.007328999208766618,334,758000000,13.48,0,2,2
-2.742387911317235,-6.457354749170536,4.82072138219313,-9.495274850588544,-4.433145036770618,3.8161817148656207,-0.516892528004023,0.012800545017666256,0.008161794474845377,-0.8559156767181048,-0.10879627774953127,-0.10495039605519296,0.008199096298060846,0.00038392943224607734,0.00019530838386572213,0.007206629470601911,334,862000000,13.52,0,2,2
-2.687629958992159,-6.412311511189544,4.910270339298964,-9.478089421116545,-4.4387946696972875,3.8178344344204134,-0.516528860075417,0.012793110534816278,0.00814018783143856,-0.8561355093524057,-0.10832621612996843,-0.10525426644874498,0.010584812547355394,0.00045315604779716523,0.00018791784981431192,0.007091032512107631,334,981000000,13.57,0,2,2
-2.687629958992159,-6.412311511189544,4.910270339298964,-9.466628397882104,-4.442515774982476,3.8191009392453252,-0.516284816615534,0.012787530568522299,0.008123320948163768,-0.8562829432208705,-0.10803425553537778,-0.10548432672188504,0.012227604518582612,0.0005015539102259936,0.00019358665781510354,0.007111690547390026,335,107000000,13.62,0,2,2
-2.687629958992159,-6.412311511189544,4.910270339298964,-9.446570890235908,-4.448943722243013,3.82162118960877,-0.5158743621499573,0.012774783787112477,0.008092421941065638,-0.8565307700734952,-0.10749384031414064,-0.10579532297432481,0.014993973864030419,0.000441797226358176,0.00014549112279382825,0.006710401748932782,335,192000000,13.65,0,2,2
-2.6360389693210795,-6.363961030678936,4.99999999999999,-9.429378716730536,-4.4543658384455975,3.8241054975192856,-0.5155324976768256,0.01276509472945713,0.008071306837307666,-0.856736920064485,-0.10699872643650006,-0.10612374145347883,0.01754811181741493,0.0004561962299476363,0.00011326538924549823,0.00657131372463482,335,317000000,13.69,0,2,2
-2.6360389693210795,-6.363961030678936,4.99999999999999,-9.417915477530912,-4.457933177926116,3.8259257636316235,-0.5153097862746685,0.012755877543657604,0.008055704554489392,-0.8568711789888708,-0.10666776113210416,-0.10633718103461054,0.019129546866415693,0.0005889549868243193,7.909555961305159e-05,0.006439787421186338,335,449000000,13.74,0,2,2
-2.6360389693210795,-6.363961030678936,4.99999999999999,-9.403589229690343,-4.462340989108816,3.828369445440222,-0.515039760457162,0.0127386324273344,0.008028341441283896,-0.8570340239020925,-0.10624254934575642,-0.10653558392499873,0.020943142246487086,0.00071798164071879,6.04790773905961e-05,0.006222968113434035,335,520000000,13.76,0,2,2
